fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
4,3906,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9052622318267822,1,1
4,3907,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.1918894499540329,-1,1
4,3908,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.009757312014698982,0,0
4,3916,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.43699079751968384,1,1
4,3918,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,1,0.6068028807640076,1,1
4,3924,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,1,0.47205084562301636,1,1
4,3926,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.31837359070777893,1,1
4,3927,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.02837930992245674,0,0
4,3928,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.594401478767395,1,1
4,3933,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.03859366849064827,0,0
4,3935,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0036775777116417885,0,0
4,3937,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.1675543189048767,-1,1
4,3939,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9186373949050903,1,1
4,3941,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.03409858047962189,0,0
4,3945,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.30757012963294983,1,1
4,3946,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.0820121318101883,0,0
4,3951,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.021156195551156998,0,0
4,3952,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.07876189053058624,0,0
4,3956,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8314245343208313,1,1
4,3959,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.024914918467402458,0,0
4,3960,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.5735121369361877,1,1
4,3964,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.10892704129219055,0,0
4,3972,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.10527364164590836,-1,0
4,3978,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.7290853261947632,1,1
4,3982,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0005272722919471562,0,0
4,3986,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.039600539952516556,0,0
4,3988,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.015370406210422516,0,0
4,3990,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.6800121665000916,1,1
4,3991,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8651448488235474,1,1
4,4003,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0013442201307043433,0,0
4,4005,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.22135081887245178,1,1
4,4007,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.016234301030635834,0,0
4,4009,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.0004926526453346014,0,0
4,4012,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.2656269669532776,1,1
4,4015,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.009628117084503174,0,0
4,4027,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,1,0.09098198264837265,0,0
4,4028,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.03338924050331116,0,0
4,4031,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.011581904254853725,0,0
4,4032,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,0.3,0.1,0,0.6519433856010437,1,1
4,4035,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.15034104883670807,-1,0
4,4038,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0011445519048720598,0,0
4,4050,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.6237525343894958,1,1
4,4052,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,1,0.39636579155921936,1,1
4,4053,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.16365395486354828,-1,0
4,4056,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.6652557849884033,1,1
4,4059,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.3308345675468445,1,1
4,4064,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.21456797420978546,1,1
4,4068,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.008790738880634308,0,0
4,4069,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.03612634167075157,0,0
4,4071,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.44251981377601624,1,1
4,4077,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.6687038540840149,1,1
4,4081,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9401946067810059,1,1
4,4087,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.04557812213897705,0,0
4,4088,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6992706656455994,1,1
4,4098,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.2779325842857361,1,1
4,4103,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.0032738239970058203,0,0
4,4109,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.6686586737632751,1,1
4,4112,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.1529306024312973,-1,0
4,4114,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0007325920159928501,0,0
4,4119,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.000844580412376672,0,0
4,4121,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.7149208784103394,1,1
4,4123,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.3538341820240021,1,1
4,4124,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.7691621780395508,1,1
4,4125,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.04888160526752472,0,0
4,4126,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.14718645811080933,-1,0
4,4127,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0022188194561749697,0,0
4,4128,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,1,0.2719562351703644,1,1
4,4131,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.47623711824417114,1,1
4,4136,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.0205664224922657,0,0
4,4139,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.6698452830314636,1,1
4,4143,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.594653844833374,1,1
4,4145,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.1812678426504135,-1,1
4,4146,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.44098347425460815,1,1
4,4150,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.7929890751838684,1,1
4,4153,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.00581058394163847,0,0
4,4158,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0014729151735082269,0,0
4,4164,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.021542992442846298,0,0
4,4167,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.030826080590486526,0,0
4,4170,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.02164144068956375,0,0
4,4179,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.5372713804244995,1,1
4,4190,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8550102114677429,1,1
4,4193,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.04816984757781029,0,0
4,4195,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.26904356479644775,1,1
4,4201,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.002823821036145091,0,0
4,4206,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.01686077006161213,0,0
4,4207,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.10183760523796082,-1,0
4,4215,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.1598242223262787,0,0
4,4217,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.7998793125152588,1,1
4,4221,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.1379997581243515,-1,0
4,4224,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0003747077425941825,0,0
4,4248,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.07501749694347382,0,0
4,4251,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.2,0.1,0,0.008605212904512882,0,0
4,4253,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.7732510566711426,1,1
4,4262,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.31434524059295654,1,1
4,4265,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,0.3,0.1,1,0.4330412447452545,1,1
4,4266,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.08013669401407242,0,0
4,4270,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.027247563004493713,0,0
4,4273,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.20554286241531372,1,1
4,4284,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.37589532136917114,1,1
4,4285,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.015163464471697807,0,0
4,4292,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.3991047143936157,1,1
4,4302,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.02969222329556942,0,0
4,4316,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.0021364253479987383,0,0
4,4321,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.8476213216781616,1,1
4,4332,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.15268589556217194,-1,0
4,4337,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,0.3,0.1,0,0.17787443101406097,-1,1
4,4340,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.40028467774391174,1,1
4,4342,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.0278831385076046,0,0
4,4343,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6512967944145203,1,1
4,4344,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.01304716058075428,0,0
4,4347,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.052956897765398026,0,0
4,4352,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,0.3,0.1,0,0.16920483112335205,-1,1
4,4362,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.0403301902115345,0,0
4,4363,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.34831154346466064,1,1
4,4368,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.44241827726364136,1,1
4,4373,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.006884980481117964,0,0
4,4375,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.3806620240211487,1,1
4,4378,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,ROOT,0.2,0.1,0,0.010337959043681622,0,0
4,4390,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.14436647295951843,-1,0
4,4395,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,0.3,0.1,1,0.4499785304069519,1,1
4,4397,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.06820819526910782,0,0
4,4399,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,0.3,0.1,0,0.1623057723045349,-1,0
4,4412,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,ROOT,0.2,0.1,0,0.034881431609392166,0,0
4,4418,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,1,0.014532683417201042,0,0
4,4424,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.3315897583961487,1,1
4,4425,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.18761305510997772,-1,1
4,4437,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.017920969054102898,0,0
4,4438,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0005903699202463031,0,0
4,4451,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.5039033889770508,1,1
4,4453,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9429641366004944,1,1
4,4455,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.7742476463317871,1,1
4,4457,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.5622608661651611,1,1
4,4461,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.2850233018398285,1,1
4,4466,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6404770612716675,1,1
4,4469,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.008786136284470558,0,0
4,4481,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.27677345275878906,1,1
4,4486,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,0.3,0.1,0,0.016314204782247543,0,0
4,4487,L1_Contract=one_year|L2_tenure=new,ROOT,0.2,0.1,0,0.023615434765815735,0,0
4,4498,L1_Contract=one_year|L2_tenure=new,ROOT,0.2,0.1,0,0.01142039056867361,0,0
4,4500,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.06458823382854462,0,0
4,4518,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7896155714988708,1,1
4,4520,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.10240019112825394,-1,0
4,4527,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.0319969467818737,0,0
4,4528,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.2548882067203522,1,1
4,4529,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.14749662578105927,-1,0
4,4531,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6527479887008667,1,1
4,4535,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.7310741543769836,1,1
4,4536,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9249421954154968,1,1
4,4538,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.729574978351593,1,1
4,4539,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,1,0.04667938873171806,0,0
4,4545,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.5217818021774292,1,1
4,4551,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.14822131395339966,-1,0
4,4556,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.5083682537078857,1,1
4,4559,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.11179909110069275,-1,0
4,4566,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.2661327123641968,1,1
4,4571,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.35742178559303284,1,1
