fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
5,28853,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.3225463628768921,0,0
5,28854,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.15727098286151886,0,0
5,28863,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.25877612829208374,0,0
5,28865,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9989387392997742,1,1
5,28872,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.04670476168394089,0,0
5,28879,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.11928033083677292,0,0
5,28880,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,1,0.9975155591964722,1,1
5,28881,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.6938008069992065,1,1
5,28898,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.6827247142791748,1,1
5,28900,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.2,1,0.2338719218969345,-1,0
5,28903,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,1,0.3816884160041809,-1,1
5,28906,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.0032277649734169245,0,0
5,28913,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.25261902809143066,-1,0
5,28918,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,1,0.26977136731147766,-1,0
5,28919,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,1,0.43871113657951355,0,1
5,28928,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9976003766059875,1,1
5,28936,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.3,0.1,0,0.008948229253292084,0,0
5,28939,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.4321868121623993,1,1
5,28940,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.9665247201919556,1,1
5,28947,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.29612112045288086,0,0
5,28956,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.03294036164879799,0,0
5,28961,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.24620386958122253,-1,0
5,28967,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.11688064783811569,0,0
5,28970,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.4,0.3,1,0.8379004597663879,1,1
5,28972,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.008402165025472641,0,0
5,28981,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.05312624201178551,0,0
5,28984,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.004293729085475206,0,0
5,28986,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.14516086876392365,0,0
5,29007,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.4,0.1,0,0.027355387806892395,0,0
5,29009,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6971765756607056,1,1
5,29013,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.05013907328248024,0,0
5,29018,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.4,0.3,0,0.051646433770656586,0,0
5,29021,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.008140836842358112,0,0
5,29022,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.23563331365585327,-1,0
5,29039,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.20305559039115906,-1,0
5,29044,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.1701362580060959,0,0
5,29045,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.000263726687990129,0,0
5,29052,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.08429475873708725,0,0
5,29057,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.5,0.3,1,0.6434013843536377,1,1
5,29072,L1_age=young|L2_education=low,ROOT,0.4,0.2,0,0.0010895032901316881,0,0
5,29073,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.6164689064025879,1,1
5,29076,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.000856075610499829,0,0
5,29078,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.4574638605117798,1,1
5,29081,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.010261441580951214,0,0
5,29084,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.06384234875440598,0,0
5,29089,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.2813282907009125,-1,0
5,29094,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.20286300778388977,-1,0
5,29096,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.01828395389020443,0,0
5,29098,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6058496832847595,1,1
5,29100,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.2666302025318146,-1,0
5,29102,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.03581605479121208,0,0
5,29108,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.06582891941070557,0,0
5,29118,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.03969855606555939,0,0
5,29128,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00017409306019544601,0,0
5,29136,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.5778200626373291,1,1
5,29140,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.037326499819755554,0,0
5,29143,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.31051599979400635,-1,0
5,29144,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.99544757604599,1,1
5,29146,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.0005267496453598142,0,0
5,29148,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.0028920110780745745,0,0
5,29156,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.17784935235977173,0,0
5,29162,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.01026915479451418,0,0
5,29165,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.2,1,0.3371826410293579,-1,1
5,29175,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0008173235692083836,0,0
5,29187,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,1,0.019958684220910072,0,0
5,29191,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.3,0.1,0,0.011580277234315872,0,0
5,29198,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.14566226303577423,0,0
5,29200,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.011195046827197075,0,0
5,29205,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.002953817369416356,0,0
5,29206,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.14962589740753174,0,0
5,29208,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.5966041684150696,1,1
5,29218,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0005409976583905518,0,0
5,29220,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.06648396700620651,0,0
5,29221,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0013283872976899147,0,0
5,29222,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.016739318147301674,0,0
5,29224,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.036021068692207336,0,0
5,29235,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.4,0.3,0,0.1794111132621765,0,0
5,29244,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.02033720724284649,0,0
5,29246,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.2706282436847687,-1,0
5,29249,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.5100588798522949,1,1
5,29264,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.9981560111045837,1,1
5,29266,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.4,1,0.723378598690033,1,1
5,29268,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,1,0.10512637346982956,0,0
5,29279,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00017362060316372663,0,0
5,29283,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.011528839357197285,0,0
5,29284,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.001485234941355884,0,0
5,29291,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,1,0.10819783061742783,0,0
5,29294,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0026906877756118774,0,0
5,29306,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.3850240707397461,-1,1
5,29310,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.000844168069306761,0,0
5,29317,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.11941144615411758,0,0
5,29321,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.2,0,0.00774757144972682,0,0
5,29326,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.027810143306851387,0,0
5,29330,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.023370657116174698,0,0
5,29339,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.08848891407251358,0,0
5,29340,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.11877772957086563,0,0
5,29352,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.6588018536567688,1,1
5,29354,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.2,0,0.037922415882349014,0,0
5,29357,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.7253080606460571,1,1
5,29365,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.016843784600496292,0,0
5,29366,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0007272436050698161,0,0
5,29372,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.004078879952430725,0,0
5,29374,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.029909588396549225,0,0
5,29380,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0035642189905047417,0,0
5,29384,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,1,0.8332059979438782,1,1
5,29385,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.039782315492630005,0,0
5,29395,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.4325755834579468,1,1
5,29400,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.014286565594375134,0,0
5,29402,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.0272000003606081,0,0
5,29407,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,1,0.42303648591041565,1,1
5,29413,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.017568223178386688,0,0
5,29416,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.5809799432754517,1,1
5,29420,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.2787315547466278,-1,0
5,29423,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.0007582418038509786,0,0
5,29425,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.011774268932640553,0,0
5,29426,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.9975470900535583,1,1
5,29427,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.026312287896871567,0,0
5,29435,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.5,0.4,1,0.7490403652191162,1,1
5,29442,L1_age=young|L2_education=low,ROOT,0.4,0.2,0,0.0016994639299809933,0,0
5,29445,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.001031185733154416,0,0
5,29452,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.6424652338027954,1,1
5,29453,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,6.795501394663006e-05,0,0
5,29463,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.08496256172657013,0,0
5,29464,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.8517696857452393,1,1
5,29468,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.2539123296737671,0,0
5,29472,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.08459516614675522,0,0
5,29477,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.4617815315723419,1,1
5,29479,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.24007199704647064,0,0
5,29483,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.007896111346781254,0,0
5,29486,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.004219106398522854,0,0
5,29491,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.30172815918922424,-1,0
5,29493,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.00029788119718432426,0,0
5,29494,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.1398930847644806,0,0
5,29502,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.018411491066217422,0,0
5,29503,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0013001677580177784,0,0
5,29509,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.015752902254462242,0,0
5,29516,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.002789590507745743,0,0
5,29517,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,8.886499563232064e-05,0,0
5,29525,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.5580892562866211,1,1
5,29545,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.00866131205111742,0,0
5,29549,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.27252185344696045,-1,0
5,29556,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.1086413711309433,0,0
5,29562,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.07423405349254608,0,0
5,29563,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.10976122319698334,0,0
5,29571,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.10759767144918442,0,0
5,29574,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.011115847155451775,0,0
5,29580,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.00890767015516758,0,0
5,29586,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.21372324228286743,0,0
5,29588,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.2,0,0.002919103717431426,0,0
5,29602,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.0001895218010758981,0,0
5,29603,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.013327398337423801,0,0
5,29611,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.21012450754642487,-1,0
5,29637,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.20509694516658783,0,0
5,29640,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.11167091131210327,0,0
5,29643,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.07036053389310837,0,0
5,29647,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.5125348567962646,1,1
5,29655,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.7671791315078735,1,1
5,29656,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.09057778120040894,0,0
5,29659,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.204430490732193,0,0
5,29678,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.009990010410547256,0,0
5,29684,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00014810386346653104,0,0
5,29690,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.2440458983182907,0,0
5,29708,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.2630116045475006,-1,0
5,29711,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.5629087686538696,1,1
5,29714,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.2,0,0.0006464216276071966,0,0
5,29715,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.02490338869392872,0,0
5,29720,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.003317386843264103,0,0
5,29726,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.3,0.1,0,0.005321306176483631,0,0
5,29730,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.000988996820524335,0,0
5,29737,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.12731747329235077,0,0
5,29742,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.6079860925674438,1,1
5,29743,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.00036894751247018576,0,0
5,29748,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.06305898725986481,0,0
5,29749,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00013076905452180654,0,0
5,29750,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.34675633907318115,-1,1
5,29752,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.027072304859757423,0,0
5,29761,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.05521698296070099,0,0
5,29771,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6987738013267517,1,1
5,29784,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,1,0.29686641693115234,0,0
