fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
4,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=mid,3,243,120,88,0.6850574712643678,0.605263157894737,0.7511494252873563,0.3096590909090909,0.25,0.4318181818181818,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,0.6333333333333333,0.5588235294117647,0.6528735632183909,0.7511494252873563,0.292590490963563,0.28725701943844495,0.3096590909090909,0.25,0.4318181818181818
4,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top,3,166,92,65,0.7277777777777779,0.8775510204081634,0.8866666666666668,0.16538461538461538,0.03076923076923077,0.7846153846153846,False,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",0.8235294117647058,0.9333333333333333,0.8749999999999999,0.7416666666666667,0.8866666666666668,0.5426488617097118,0.5272727272727272,0.18846153846153846,0.12307692307692308,0.7846153846153846
4,L1_age=old|L2_education=low,L1_age=old,2,81,79,0,,,,,,,False,L1_age=old|L2_education=low,"alpha=0.400000,beta=0.200000",0.2,0.3333333333333333,0.25,0.6376811594202898,0.8743961352657005,0.21645482913637398,0.20879120879120883,0.08333333333333333,0.05555555555555555,0.06944444444444445
4,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,3,176,61,54,0.7897959183673469,0.6666666666666665,0.9591836734693877,0.09722222222222222,0.018518518518518517,0.018518518518518517,False,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.600000,beta=0.500000",0.75,0.6,0.6666666666666665,0.7897959183673469,0.9591836734693877,0.6414906110627284,0.6367713004484306,0.07407407407407407,0.018518518518518517,0.07407407407407407
4,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low,3,141,69,51,0.8643617021276595,0.75,0.9255319148936171,0.058823529411764705,0.058823529411764705,0.0784313725490196,True,ROOT,"alpha=0.400000,beta=0.200000",0.75,0.75,0.75,0.8643617021276595,0.9255319148936171,0.7287234042553191,0.7287234042553191,0.058823529411764705,0.058823529411764705,0.0784313725490196
4,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,3,139,70,58,0.625,0.4,0.8518518518518519,0.07758620689655173,0.0,0.017241379310344827,True,L1_age=young,"alpha=0.600000,beta=0.500000",1.0,0.25,0.4,0.625,0.8518518518518519,0.4866642633922876,0.3829787234042553,0.08189655172413793,0.017241379310344827,0.017241379310344827
4,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top,3,143,64,71,0.6764705882352942,0.907563025210084,0.8867102396514162,0.10915492957746478,0.014084507042253521,0.9014084507042254,False,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.300000",0.84375,1.0,0.9152542372881356,0.7058823529411764,0.8867102396514162,0.5894289359950318,0.5156889495225102,0.11971830985915492,0.056338028169014086,0.9014084507042254
4,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top,3,142,65,52,0.8072196620583718,0.7755102040816326,0.9139784946236559,0.17307692307692307,0.07692307692307693,0.46153846153846156,False,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.500000,beta=0.300000",0.72,0.8571428571428571,0.782608695652174,0.8156682027649769,0.9139784946236559,0.620011066415946,0.6125186289120715,0.1778846153846154,0.11538461538461539,0.4807692307692308
4,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,3,108,70,44,0.6708333333333334,0.6808510638297872,0.8666666666666667,0.26136363636363635,0.1590909090909091,0.5681818181818182,True,L1_age=mid|L2_education=top,"alpha=0.500000,beta=0.200000",0.6153846153846154,0.8,0.6956521739130435,0.6916666666666667,0.8666666666666667,0.38821675738207223,0.3739837398373984,0.2727272727272727,0.13636363636363635,0.5909090909090909
4,L1_age=mid|L2_education=low,L1_age=mid,2,113,60,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0375,0.0,0.0
4,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low,3,119,52,41,0.7243589743589743,0.4,0.8461538461538461,0.07317073170731707,0.0,0.07317073170731707,False,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.5,0.4,0.7243589743589743,0.8461538461538461,0.37116611173587033,0.36269430051813467,0.07317073170731707,0.0,0.07317073170731707
4,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=low,3,93,42,35,0.5,0.0,0.8823529411764706,0.04285714285714286,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.8823529411764706,0.0,0.0,0.04285714285714286,0.0,0.0
4,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,3,93,34,26,0.630718954248366,0.5263157894736842,0.7843137254901961,0.3076923076923077,0.2692307692307692,0.19230769230769232,True,L1_age=very_old|L2_education=top,"alpha=0.500000,beta=0.300000",0.625,0.5555555555555556,0.5882352941176471,0.6895424836601307,0.7843137254901961,0.3907518403363142,0.38926174496644295,0.27884615384615385,0.3076923076923077,0.3076923076923077
4,L1_age=young|L2_education=low,L1_age=young,2,90,24,0,,,,,,,True,L1_age=young,"alpha=0.600000,beta=0.500000",0.0,0.0,0.0,0.5,0.12903225806451613,0.0,0.0,0.046875,0.0,0.0
4,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=low,3,75,35,30,0.5,0.0,1.0,0.05,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.05,0.0,0.0
4,L1_age=old|L2_education=top|L3_hours-per-week=others,L1_age=old|L2_education=top,3,68,27,0,,,,,,,True,L1_age=old|L2_education=top,"alpha=0.500000,beta=0.200000",,,,,,,,,,
4,L1_age=old|L2_education=low|L3_hours-per-week=others,L1_age=old|L2_education=low,3,58,27,0,,,,,,,True,L1_age=old|L2_education=low,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=very_old|L2_education=low|L3_hours-per-week=others,L1_age=very_old|L2_education=low,3,51,17,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=mid|L2_education=low|L3_hours-per-week=others,L1_age=mid|L2_education=low,3,38,25,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,3,33,19,0,,,,,,,True,L1_age=mid|L2_education=top,"alpha=0.500000,beta=0.200000",,,,,,,,,,
4,L1_age=young|L2_education=others,L1_age=young,2,28,11,0,,,,,,,True,L1_age=young,"alpha=0.600000,beta=0.500000",,,,,,,,,,
5,ROOT,,0,3645,1561,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_age=old,ROOT,1,1246,606,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7279821627647715,0.7934386391251519,0.7593023255813953,0.8092641224299595,0.9017067551618565,0.608834042081488,0.6073325698803249,0.1848512173128945,0.1587015329125338,0.40441839495040577
5,L1_age=mid,ROOT,1,952,450,0,,,,,,,False,L1_age=mid,"alpha=0.500000,beta=0.300000",0.6616541353383458,0.5770491803278689,0.6164623467600702,0.7566096965469131,0.9070084873851878,0.5421101312764866,0.5402904510988304,0.14358600583090378,0.12886297376093295,0.15510204081632653
5,L1_age=very_old,ROOT,1,720,308,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7103594080338267,0.801909307875895,0.7533632286995515,0.823290254844977,0.9022778562498985,0.6280846426028067,0.6254243454544979,0.17697924673328208,0.1445042275172944,0.3635664873174481
5,L1_age=young,ROOT,1,805,341,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,0.14285714285714285,0.22222222222222224,0.5702352540061371,0.950448914649392,0.26124215547728163,0.21650026274303724,0.022887323943661973,0.006259780907668232,0.004694835680751174
5,L1_age=old|L2_education=high,L1_age=old,2,591,263,0,,,,,,,False,L1_age=old|L2_education=high,"alpha=0.400000,beta=0.200000",0.7106690777576854,0.8524945770065075,0.7751479289940829,0.7892609871333908,0.8859611327370516,0.5754818470361169,0.5666140380235883,0.20191387559808613,0.1339712918660287,0.5291866028708134
5,L1_age=mid|L2_education=high,L1_age=mid,2,479,199,0,,,,,,,True,L1_age=mid,"alpha=0.500000,beta=0.300000",0.6610169491525424,0.6256684491978609,0.6428571428571429,0.7652906429824486,0.9015229200742392,0.5410928098088335,0.5407550722509652,0.16442542787286063,0.14425427872860636,0.21638141809290953
5,L1_age=old|L2_education=mid,L1_age=old,2,460,197,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6308724832214765,0.5222222222222223,0.5714285714285714,0.7209651257096512,0.8677534468775344,0.4751006496223171,0.4718872458810539,0.18294797687861272,0.22196531791907514,0.1722543352601156
5,L1_age=mid|L2_education=mid,L1_age=mid,2,383,170,0,,,,,,,True,L1_age=mid,"alpha=0.500000,beta=0.300000",0.525,0.2916666666666667,0.37500000000000006,0.6318832599118943,0.8591939957578725,0.34584755744434487,0.32918448381185095,0.12450199203187251,0.11686586985391766,0.05312084993359894
5,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,3,1796,782,633,0.8042578173278951,0.7775947281713343,0.8921847320067564,0.2033965244865719,0.15955766192733017,0.4028436018957346,False,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.500000,beta=0.300000",0.7055016181229773,0.8352490421455939,0.7649122807017543,0.7953126931158077,0.8921847320067564,0.5816370842416363,0.5748526404426801,0.1911532385466035,0.12796208530805686,0.4881516587677725
5,L1_age=young|L2_education=high,L1_age=young,2,360,204,0,,,,,,,False,L1_age=young|L2_education=high,"alpha=0.300000,beta=0.100000",0.5,0.15384615384615385,0.23529411764705882,0.575396359365825,0.9415149735760423,0.2699968281631511,0.22822609313899755,0.027694610778443114,0.008982035928143712,0.005988023952095809
5,L1_age=young|L2_education=mid,L1_age=young,2,341,197,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,0.14285714285714285,0.22222222222222224,0.5705325140809012,0.9756784434203789,0.26273400382285805,0.21791576033221272,0.016371681415929203,0.0035398230088495575,0.0035398230088495575
5,L1_age=very_old|L2_education=mid,L1_age=very_old,2,321,134,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5964912280701754,0.5666666666666667,0.5811965811965812,0.7330051057622173,0.8481218088986141,0.4750083404040615,0.4747626743948429,0.19194107452339687,0.18197573656845753,0.1975736568457539
5,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old|L2_education=mid,3,1523,642,548,0.729244499792445,0.5579399141630901,0.8646326276463262,0.18156934306569342,0.24452554744525548,0.1551094890510949,True,ROOT,"alpha=0.400000,beta=0.200000",0.6470588235294118,0.5,0.5641025641025642,0.7157534246575342,0.8646326276463262,0.47744256332788354,0.47164246823956446,0.18156934306569342,0.24452554744525548,0.1551094890510949
5,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high,3,1468,593,523,0.7920841198393108,0.6470588235294117,0.9000290402207056,0.14866156787762907,0.12045889101338432,0.1701720841300191,False,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",0.6404494382022472,0.5876288659793815,0.6129032258064515,0.7562557475436813,0.9000290402207056,0.5300958560528124,0.5293705944108384,0.14866156787762907,0.12045889101338432,0.1701720841300191
5,L1_age=very_old|L2_education=high,L1_age=very_old,2,251,118,0,,,,,,,False,L1_age=very_old|L2_education=high,"alpha=0.600000,beta=0.500000",0.7213114754098361,0.8888888888888888,0.7963800904977376,0.8217007621339751,0.9012690077672028,0.6346783178162666,0.6227697086282054,0.18421052631578946,0.13052631578947368,0.5136842105263157
5,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid,3,1248,570,503,0.6031538388355057,0.3055555555555556,0.8610503282275711,0.11829025844930417,0.03777335984095427,0.02385685884691849,True,L1_age=mid,"alpha=0.500000,beta=0.300000",0.5,0.21739130434782608,0.30303030303030304,0.5977547331367139,0.8610503282275711,0.2884139369110532,0.2621340646724918,0.1242544731610338,0.09542743538767395,0.039761431411530816
5,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=mid,3,937,382,335,0.7632075471698113,0.593939393939394,0.8491644204851753,0.19552238805970149,0.21791044776119403,0.208955223880597,True,ROOT,"alpha=0.400000,beta=0.200000",0.5857142857142857,0.5857142857142857,0.5857142857142857,0.7381401617250674,0.8491644204851753,0.47628032345013477,0.4762803234501348,0.19552238805970149,0.21791044776119403,0.208955223880597
5,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,3,863,398,307,0.7088900308324769,0.7898734177215191,0.8578280232956492,0.22394136807817588,0.14332247557003258,0.6905537459283387,False,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.200000",0.7216981132075472,0.9107142857142857,0.8052631578947368,0.7431269270298047,0.8578280232956492,0.523594847844702,0.4999119485779696,0.22394136807817588,0.14332247557003258,0.6905537459283387
5,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,3,860,366,290,0.5,0.0,0.9670138888888888,0.007758620689655172,0.0034482758620689655,0.0,True,L1_age=young|L2_education=high,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.9670138888888888,0.0,0.0,0.010344827586206896,0.0,0.0
5,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid,3,833,352,253,0.625,0.4,0.9708835341365462,0.017786561264822136,0.0,0.003952569169960474,False,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",1.0,0.25,0.4,0.625,0.9708835341365462,0.49701489869400245,0.39618138424821003,0.017786561264822136,0.0,0.003952569169960474
5,L1_age=old|L2_education=top,L1_age=old,2,213,88,0,,,,,,,False,L1_age=old|L2_education=top,"alpha=0.400000,beta=0.300000",0.8512820512820513,0.9325842696629213,0.8900804289544235,0.7620667827187846,0.8917550245291976,0.5742049904682787,0.5647781046169587,0.14156626506024098,0.07228915662650602,0.7831325301204819
5,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,3,793,308,308,0.49508196721311476,0.0,0.9136612021857924,0.030844155844155844,0.03571428571428571,0.00974025974025974,True,L1_age=young|L2_education=high,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.4967213114754098,0.9136612021857924,-0.008017980436873219,-0.007853403141361293,0.022727272727272728,0.012987012987012988,0.006493506493506494
5,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,3,726,302,265,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,3,677,326,241,0.792220376522702,0.8029739776951672,0.8841362126245847,0.23236514522821577,0.08298755186721991,0.42738589211618255,True,L1_age=very_old|L2_education=high,"alpha=0.600000,beta=0.500000",0.7074829931972789,0.9285714285714286,0.8030888030888031,0.7976190476190477,0.8841362126245847,0.6086561163639411,0.583228781662202,0.19398340248962656,0.1078838174273859,0.6099585062240664
5,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high,3,642,260,198,0.7458536585365854,0.6909090909090909,0.8534417344173442,0.26262626262626265,0.16161616161616163,0.31313131313131315,True,L1_age=mid,"alpha=0.500000,beta=0.300000",0.6710526315789473,0.68,0.6754966887417219,0.7383739837398374,0.8534417344173442,0.47553810864252777,0.4755108660395718,0.24116161616161616,0.24242424242424243,0.3838383838383838
5,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=old|L2_education=mid,3,499,211,206,0.7471417471417472,0.6438356164383563,0.823953823953824,0.25485436893203883,0.24271844660194175,0.2961165048543689,True,ROOT,"alpha=0.400000,beta=0.200000",0.6065573770491803,0.5873015873015873,0.5967741935483871,0.7097347097347098,0.823953823953824,0.42334036492640814,0.42322768507111663,0.25485436893203883,0.24271844660194175,0.2961165048543689
5,L1_age=very_old|L2_education=top,L1_age=very_old,2,156,167,0,,,,,,,False,L1_age=very_old|L2_education=top,"alpha=0.400000,beta=0.100000",0.8090909090909091,0.9270833333333334,0.8640776699029126,0.7535416666666667,0.8779166666666667,0.558280375899492,0.5435462259937472,0.1797945205479452,0.1095890410958904,0.7534246575342466
5,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid,3,427,171,159,0.4867549668874172,0.0,0.7350993377483444,0.08647798742138364,0.031446540880503145,0.012578616352201259,False,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.49337748344370863,0.7350993377483444,-0.025978955827055304,-0.020539152759948553,0.08647798742138364,0.08176100628930817,0.012578616352201259
5,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid|L2_education=mid,3,400,183,156,0.7279511533242876,0.5217391304347826,0.8025780189959295,0.13942307692307693,0.10256410256410256,0.057692307692307696,True,L1_age=mid,"alpha=0.500000,beta=0.300000",0.5555555555555556,0.45454545454545453,0.5,0.6974219810040706,0.8025780189959295,0.4301435796397108,0.42731277533039647,0.17467948717948717,0.23717948717948717,0.11538461538461539
5,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,3,387,160,115,0.7634920634920634,0.8607594936708862,0.8844444444444445,0.16304347826086957,0.043478260869565216,0.7304347826086957,True,L1_age=old|L2_education=top,"alpha=0.400000,beta=0.300000",0.7857142857142857,0.9428571428571428,0.8571428571428571,0.7714285714285714,0.8844444444444445,0.5970632540155097,0.5747899159663865,0.15869565217391304,0.06086956521739131,0.7304347826086957
5,L1_age=mid|L2_education=top,L1_age=mid,2,96,126,0,,,,,,,False,L1_age=mid|L2_education=top,"alpha=0.400000,beta=0.300000",0.7755102040816326,0.8260869565217391,0.8,0.8030434782608695,0.9147826086956521,0.60569206868102,0.6045099739809193,0.18489583333333334,0.14583333333333334,0.5104166666666666
5,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top,3,326,131,109,0.6821236559139785,0.9435897435897437,0.8702956989247312,0.1353211009174312,0.045871559633027525,0.8623853211009175,False,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.500000,beta=0.400000",0.898989898989899,0.956989247311828,0.9270833333333334,0.665994623655914,0.8702956989247312,0.4070126300028804,0.39299920445505165,0.10550458715596331,0.07339449541284404,0.908256880733945
5,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high,3,304,140,105,0.7928082191780822,0.7058823529411765,0.8959760273972603,0.2119047619047619,0.06666666666666667,0.3047619047619048,False,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",0.6875,0.6875,0.6875,0.7752568493150684,0.8959760273972603,0.550513698630137,0.550513698630137,0.20238095238095238,0.14285714285714285,0.3047619047619048
5,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high,3,292,145,97,0.8089430894308942,0.689655172413793,0.9495934959349595,0.08247422680412371,0.09278350515463918,0.10309278350515463,False,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.500000,beta=0.200000",0.75,0.6,0.6666666666666665,0.7817073170731708,0.9495934959349595,0.6187006795264451,0.6135458167330677,0.09278350515463918,0.07216494845360824,0.12371134020618557
5,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,3,290,138,115,0.7100183823529411,0.7862068965517242,0.8805147058823529,0.2108695652173913,0.14782608695652175,0.6347826086956522,False,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.200000",0.7534246575342466,0.859375,0.8029197080291972,0.7532169117647058,0.8805147058823529,0.5225305698645398,0.5156761815629387,0.2108695652173913,0.14782608695652175,0.6347826086956522
5,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,3,293,134,119,0.7987347703842549,0.6071428571428571,0.8828491096532333,0.12394957983193278,0.058823529411764705,0.1092436974789916,True,L1_age=very_old|L2_education=high,"alpha=0.600000,beta=0.500000",0.7083333333333334,0.7727272727272727,0.7391304347826088,0.8502811621368322,0.8828491096532333,0.6777609793156811,0.6767768220914441,0.13865546218487396,0.15966386554621848,0.20168067226890757
5,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid,3,287,139,111,0.6236263736263736,0.30769230769230765,0.918956043956044,0.05630630630630631,0.07207207207207207,0.02702702702702703,False,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.2857142857142857,0.4,0.6380494505494505,0.918956043956044,0.41386420180244815,0.3764044943820224,0.05630630630630631,0.07207207207207207,0.02702702702702703
5,L1_age=very_old|L2_education=low,L1_age=very_old,2,173,114,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6,0.6,0.6,0.7897959183673469,0.7653061224489797,0.5795918367346938,0.5795918367346938,0.055825242718446605,0.04854368932038835,0.04854368932038835
5,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid,3,272,104,94,0.7444444444444445,0.5714285714285715,0.9472222222222222,0.061170212765957445,0.09574468085106383,0.0425531914893617,False,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.300000,beta=0.100000",0.5,0.25,0.3333333333333333,0.6194444444444445,0.9472222222222222,0.3341475562861124,0.3138686131386861,0.0425531914893617,0.031914893617021274,0.02127659574468085
5,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=mid,3,248,120,83,0.5897212543554007,0.6136363636363638,0.6986062717770035,0.3795180722891566,0.2289156626506024,0.5060240963855421,True,ROOT,"alpha=0.400000,beta=0.200000",0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6385017421602788,0.6986062717770035,0.2770034843205575,0.27700348432055744,0.3795180722891566,0.2289156626506024,0.5060240963855421
5,L1_age=old|L2_education=low,L1_age=old,2,90,80,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6818181818181819,0.0,0.0,0.09322033898305085,0.03389830508474576,0.0
5,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top,3,191,67,65,0.7055555555555555,0.8541666666666666,0.8588888888888889,0.21153846153846154,0.06153846153846154,0.6923076923076923,False,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.600000,beta=0.400000",0.8367346938775511,0.9111111111111111,0.8723404255319148,0.7555555555555555,0.8588888888888889,0.5476190476190477,0.5411764705882353,0.17692307692307693,0.09230769230769231,0.7538461538461538
5,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top,3,164,60,54,0.6538461538461539,0.8735632183908045,0.8444444444444443,0.16203703703703703,0.05555555555555555,0.8333333333333334,False,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.500000,beta=0.400000",0.7916666666666666,0.9743589743589743,0.8735632183908045,0.6538461538461539,0.8444444444444443,0.4385290096535146,0.37735849056603776,0.18055555555555555,0.05555555555555555,0.8888888888888888
5,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,3,151,70,70,0.6169354838709677,0.36363636363636365,0.9193548387096774,0.12142857142857143,0.02857142857142857,0.02857142857142857,False,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.200000",1.0,0.25,0.4,0.625,0.9193548387096774,0.47743185531611554,0.37125748502994016,0.12142857142857143,0.02857142857142857,0.02857142857142857
5,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,3,153,67,47,0.48863636363636365,0.0,0.8560606060606061,0.10106382978723404,0.0425531914893617,0.02127659574468085,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.48863636363636365,0.8560606060606061,-0.038499525175450904,-0.03296703296703285,0.10106382978723404,0.0425531914893617,0.02127659574468085
5,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top,3,155,55,49,0.8166666666666667,0.816326530612245,0.9183333333333332,0.20918367346938777,0.08163265306122448,0.42857142857142855,False,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.500000,beta=0.300000",0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7958333333333334,0.9183333333333332,0.5916666666666667,0.5916666666666666,0.1683673469387755,0.16326530612244897,0.4897959183673469
5,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low,3,151,56,54,0.7403846153846154,0.5,0.7692307692307692,0.046296296296296294,0.07407407407407407,0.018518518518518517,True,ROOT,"alpha=0.400000,beta=0.200000",1.0,0.5,0.6666666666666666,0.75,0.7692307692307692,0.7004041959724749,0.6582278481012658,0.046296296296296294,0.07407407407407407,0.018518518518518517
5,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,3,138,50,34,0.7,0.7999999999999999,0.8607142857142857,0.23529411764705882,0.058823529411764705,0.7058823529411765,True,L1_age=mid|L2_education=top,"alpha=0.400000,beta=0.300000",0.75,0.9,0.8181818181818182,0.7357142857142858,0.8607142857142857,0.5092010548749033,0.4925373134328358,0.25,0.11764705882352941,0.7058823529411765
5,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low,3,123,50,39,0.5,0.0,0.42105263157894735,0.04487179487179487,0.02564102564102564,0.0,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.42105263157894735,0.0,0.0,0.04487179487179487,0.02564102564102564,0.0
5,L1_age=mid|L2_education=low,L1_age=mid,2,110,55,0,,,,,,,True,L1_age=mid,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.005208333333333333,0.020833333333333332,0.0
5,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=low,3,100,35,35,0.5,0.0,0.4411764705882353,0.04285714285714286,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.4411764705882353,0.0,0.0,0.04285714285714286,0.0,0.0
