fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
5,2558,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0019390509696677327,0,0
5,2561,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.01383168250322342,0,0
5,2562,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00021227460820227861,0,0
5,2564,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.016626084223389626,0,0
5,2570,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.011305105872452259,0,0
5,2574,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.7934018969535828,1,1
5,2583,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.899320125579834,1,1
5,2589,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.977554440498352,1,1
5,2591,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.005068304017186165,0,0
5,2597,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0029782888013869524,0,0
5,2603,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0025405322667211294,0,0
5,2611,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0017421882366761565,0,0
5,2617,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00511331669986248,0,0
5,2622,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00814749300479889,0,0
5,2626,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.7455170750617981,1,1
5,2629,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0017485213465988636,0,0
5,2630,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.001812599366530776,0,0
5,2635,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0003779409744311124,0,0
5,2636,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0013365771155804396,0,0
5,2643,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0046381112188100815,0,0
5,2654,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0006284071714617312,0,0
5,2657,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0005387884448282421,0,0
5,2669,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.7342766523361206,1,1
5,2671,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.005243893712759018,0,0
5,2677,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.003736841958016157,0,0
5,2680,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0002485680452082306,0,0
5,2684,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.36185702681541443,1,1
5,2689,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0036256471648812294,0,0
5,2704,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0005320905474945903,0,0
5,2711,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0048517389222979546,0,0
5,2724,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0006740273092873394,0,0
5,2726,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.16023343801498413,-1,0
5,2727,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.003231604350730777,0,0
5,2743,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00030853599309921265,0,0
5,2744,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0020706276409327984,0,0
5,2753,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00015249341959133744,0,0
5,2765,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.5500198006629944,1,1
5,2774,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0025833407416939735,0,0
5,2779,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.8922217488288879,1,1
5,2784,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.9114397764205933,1,1
5,2785,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.6707558631896973,1,1
5,2790,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.003446390386670828,0,0
5,2792,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0011247998336330056,0,0
5,2794,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.8428269624710083,1,1
5,2827,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0030340119265019894,0,0
5,2836,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0020380604546517134,0,0
5,2844,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.23615820705890656,1,1
5,2846,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002239883178845048,0,0
5,2847,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.004391556605696678,0,0
5,2854,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0018233400769531727,0,0
5,2857,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0007111001759767532,0,0
5,2864,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0016597472131252289,0,0
5,2876,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.15432953834533691,-1,0
5,2879,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0011657309951260686,0,0
5,2881,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0028650490567088127,0,0
5,2894,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.4797796905040741,1,1
5,2897,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.004434407223016024,0,0
5,2898,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0036023552529513836,0,0
5,2900,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0013989106519147754,0,0
5,2904,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0008242570911534131,0,0
5,2905,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.8558452129364014,1,1
5,2907,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0007084044627845287,0,0
5,2909,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.004392605274915695,0,0
5,2910,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0016986802220344543,0,0
5,2919,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0038214127998799086,0,0
5,2921,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0031136716715991497,0,0
5,2929,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.29746776819229126,1,1
5,2931,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0010199040407314897,0,0
5,2934,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0030891280621290207,0,0
5,2939,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.3152388334274292,1,1
5,2943,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.00024846664746291935,0,0
5,2948,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0004457137256395072,0,0
5,2950,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.7278176546096802,1,1
5,2966,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0008660524035803974,0,0
5,2968,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.5400093197822571,1,1
5,2969,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.027252113446593285,0,0
5,2972,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0026066021528095007,0,0
5,2976,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0016204132698476315,0,0
5,2977,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.00017640572332311422,0,0
5,2978,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002087267814204097,0,0
5,2982,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.001551239169202745,0,0
5,2983,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.003351074643433094,0,0
5,2984,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0028629954904317856,0,0
5,2985,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0006667503039352596,0,0
5,2988,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00480720866471529,0,0
5,3003,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0011461665853857994,0,0
5,3010,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00042164462502114475,0,0
5,3018,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.00041963730473071337,0,0
5,3024,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.008108742535114288,0,0
5,3038,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.2776101231575012,1,1
5,3042,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0007715446408838034,0,0
5,3043,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0014342291979119182,0,0
5,3044,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0008570966892875731,0,0
5,3048,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0006164713413454592,0,0
5,3058,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0012860101414844394,0,0
5,3068,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002247879281640053,0,0
5,3071,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0017883597174659371,0,0
5,3076,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.8265178203582764,1,1
5,3081,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.002889056224375963,0,0
5,3083,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0045193396508693695,0,0
5,3084,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00642993301153183,0,0
5,3086,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0003427512710914016,0,0
5,3091,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.25923922657966614,1,1
5,3097,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0017083178972825408,0,0
5,3112,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0004833958810195327,0,0
5,3116,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0018598019378259778,0,0
5,3117,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.5986618399620056,1,1
5,3134,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.005896877031773329,0,0
5,3141,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0005368259153328836,0,0
5,3145,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0017720026662573218,0,0
5,3148,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.236891970038414,0,1
5,3151,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0008309863624162972,0,0
5,3152,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002492195460945368,0,0
5,3174,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0009162164060398936,0,0
5,3180,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00089072942500934,0,0
5,3182,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0005642752512358129,0,0
5,3202,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.28047069907188416,0,1
5,3203,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.003233782947063446,0,0
5,3204,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0026090589817613363,0,0
5,3210,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0004756948910653591,0,0
5,3212,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00017664521874394268,0,0
5,3219,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.911002516746521,1,1
5,3224,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.00734694255515933,0,0
5,3225,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0002578232088126242,0,0
5,3228,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002237176988273859,0,0
5,3231,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0011769728735089302,0,0
5,3239,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0031871902756392956,0,0
5,3240,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.9234038591384888,1,1
5,3241,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.001353912870399654,0,0
5,3243,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0069060842506587505,0,0
5,3244,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.034383244812488556,0,0
5,3250,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0015739355003461242,0,0
5,3263,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.00355112855322659,0,0
5,3268,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.16802062094211578,-1,0
5,3283,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0005427785799838603,0,0
5,3288,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002828466473147273,0,0
5,3295,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0009228460257872939,0,0
5,3296,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002997318282723427,0,0
5,3298,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.00157456798478961,0,0
5,3301,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0010932022705674171,0,0
5,3310,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0022652391344308853,0,0
5,3312,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.9833906888961792,1,1
5,3314,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.003450755961239338,0,0
5,3322,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.001893349108286202,0,0
5,3327,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0005356046603992581,0,0
5,3344,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0006172980065457523,0,0
5,3345,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.34754663705825806,1,1
5,3348,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.17555873095989227,-1,0
5,3354,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0010779446456581354,0,0
5,3361,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0002532968937885016,0,0
5,3366,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0011496488004922867,0,0
5,3372,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.010541368275880814,0,0
5,3377,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.5170741081237793,1,1
5,3379,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0016562562668696046,0,0
5,3399,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0010788192739710212,0,0
