fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
4,111626,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.6408761739730835,1,1
4,111643,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,1,0.7751837968826294,1,1
4,111644,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,0,0.15234337747097015,0,0
4,111651,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.494657039642334,1,1
4,111652,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,0,0.23063209652900696,0,0
4,111659,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,0,0.6216011047363281,1,1
4,111662,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.8432184457778931,1,1
4,111664,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.6553614139556885,1,1
4,111666,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,1,0.7211141586303711,1,1
4,111668,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,0,0.1910981982946396,0,0
4,111679,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.11769534647464752,0,0
4,111680,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.08992067724466324,0,0
4,111682,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.5695216059684753,1,1
4,111692,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,1,0.22739221155643463,0,0
4,111701,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.13733112812042236,0,0
4,111703,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.054746322333812714,0,0
4,111704,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.2091446965932846,0,0
4,111713,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.5223785042762756,1,1
4,111719,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.035161327570676804,0,0
4,111730,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.10450047999620438,0,0
4,111731,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,1,0.9667906165122986,1,1
4,111736,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.05187812075018883,0,0
4,111738,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.05283377692103386,0,0
4,111742,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.08958425372838974,0,0
4,111750,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.16383031010627747,0,0
4,111751,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,0,0.08255571126937866,0,0
4,111758,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.14454302191734314,0,0
4,111760,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.05869830772280693,0,0
4,111766,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.10060582309961319,0,0
4,111768,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.09918638318777084,0,0
4,111773,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,0,0.042882345616817474,0,0
4,111775,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.030272504314780235,0,0
4,111782,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,0,0.03562236204743385,0,0
4,111795,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.09898559749126434,0,0
4,111798,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.17736274003982544,0,0
4,111799,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.10690843313932419,0,0
4,111801,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.9311809539794922,1,1
4,111803,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.20374520123004913,0,0
4,111805,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.08753524720668793,0,0
4,111807,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.05204407870769501,0,0
4,111808,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,0,0.03141903504729271,0,0
4,111814,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,0,0.01846923865377903,0,0
4,111816,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.04282940551638603,0,0
4,111820,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.0692564994096756,0,0
4,111837,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,0,0.09342015534639359,0,0
4,111839,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,1,0.1705372929573059,0,0
4,111846,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.17073531448841095,0,0
4,111847,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.03594950586557388,0,0
4,111849,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.09304229170084,0,0
4,111854,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.19221647083759308,0,0
4,111855,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,1,0.2119593769311905,0,0
4,111858,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.04472600668668747,0,0
4,111864,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.2249615341424942,0,0
4,111882,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,1,0.5730829834938049,1,1
4,111915,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe,0.4,0.3,0,0.05452362447977066,0,0
4,111924,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.9162601232528687,1,1
4,111926,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.18225592374801636,0,0
4,111928,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe,0.4,0.3,0,0.42612284421920776,1,1
4,111930,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.9696466326713562,1,1
4,111932,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,0.4,0.3,1,0.7762877345085144,1,1
4,111937,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.009243521839380264,0,0
4,111939,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0034618964418768883,0,0
4,111950,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0021859861444681883,0,0
4,111952,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.061745695769786835,0,0
4,111960,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.015879319980740547,0,0
4,111963,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.22470511496067047,0,0
4,111965,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.2857604920864105,0,1
4,111971,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.011130490340292454,0,0
4,111974,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.03159046918153763,0,0
4,111977,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.001734521589241922,0,0
4,111984,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01828867569565773,0,0
4,111990,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.15252234041690826,0,0
4,111997,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.00172550103161484,0,0
4,112004,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0015542287146672606,0,0
4,112011,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.7169920206069946,1,1
4,112012,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.011026661843061447,0,0
4,112016,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.04979834333062172,0,0
4,112030,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.04595160484313965,0,0
4,112038,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.014199526980519295,0,0
4,112041,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.11967583745718002,-1,0
4,112048,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01506819762289524,0,0
4,112049,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.006524925585836172,0,0
4,112050,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.06034594774246216,0,0
4,112065,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0034409379586577415,0,0
4,112069,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.05586495250463486,0,0
4,112074,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.03355433791875839,0,0
4,112084,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.036803435534238815,0,0
4,112090,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.9750653505325317,1,1
4,112106,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.17230015993118286,-1,0
4,112108,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.07570236921310425,0,0
4,112121,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.8428736329078674,1,1
4,112122,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.820557177066803,1,1
4,112124,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.5512206554412842,1,1
4,112126,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.051176369190216064,0,0
4,112133,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01763160713016987,0,0
4,112137,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,0,0.4117084741592407,1,1
4,112146,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.9645781517028809,1,1
4,112150,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0265244971960783,0,0
4,112154,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.6223484873771667,1,1
4,112160,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.6732640862464905,1,1
4,112172,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.5144940614700317,1,1
4,112173,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.7048014998435974,1,1
4,112178,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.02223876304924488,0,0
4,112186,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.004808264784514904,0,0
4,112191,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.008311002515256405,0,0
4,112195,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.14105437695980072,0,0
4,112196,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.6457611322402954,1,1
4,112198,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.4511416554450989,-1,1
4,112200,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.016310876235365868,0,0
4,112204,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01707398146390915,0,0
4,112210,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.034722428768873215,0,0
4,112213,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.3705652952194214,-1,1
4,112214,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.13202151656150818,-1,0
4,112215,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01342399138957262,0,0
4,112230,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.012377872131764889,0,0
4,112245,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.011052331887185574,0,0
4,112246,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.08476906269788742,0,0
4,112252,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.012335583567619324,0,0
4,112256,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.004727787803858519,0,0
4,112261,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.012426997534930706,0,0
4,112263,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.004214645363390446,0,0
4,112266,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.017009450122714043,0,0
4,112278,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0018356057116761804,0,0
4,112282,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.02619597315788269,0,0
4,112288,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.047982823103666306,0,0
4,112292,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01047349814325571,0,0
4,112302,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.10912589728832245,0,0
4,112305,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.008642049506306648,0,0
4,112307,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0481841154396534,0,0
4,112309,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.015112066641449928,0,0
4,112310,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.10784415155649185,0,0
4,112318,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.048111774027347565,0,0
4,112321,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.008864854462444782,0,0
4,112322,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.005017806310206652,0,0
4,112323,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.014810149557888508,0,0
4,112324,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.005447871517390013,0,0
4,112325,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.010170656256377697,0,0
4,112334,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.036406420171260834,0,0
4,112338,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.21031561493873596,0,0
4,112345,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.3628905415534973,-1,1
4,112353,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.06601967662572861,0,0
4,112369,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.006476305425167084,0,0
4,112370,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.046526167541742325,0,0
4,112388,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.025863448157906532,0,0
4,112393,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.5931990146636963,1,1
