fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
5,L1_Location=Williamtown|L2_RainToday=rain_today_yes,L1_Location=Williamtown,2,355,167,0,,,,,,,False,L1_Location=Williamtown|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Perth|L2_RainToday=rain_today_yes,L1_Location=Perth,2,347,175,0,,,,,,,True,L1_Location=Perth,"alpha=0.400000,beta=0.200000",0.7966101694915254,0.8545454545454545,0.8245614035087718,0.8390374331550802,0.8981283422459894,0.674834776734654,0.6733935209771641,0.2926829268292683,0.2032520325203252,0.4796747967479675
5,L1_Location=Sale|L2_RainToday=rain_today_yes,L1_Location=Sale,2,360,161,0,,,,,,,False,L1_Location=Sale|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.6170212765957447,0.7631578947368421,0.6823529411764706,0.7718228498074455,0.8424261874197688,0.5180889415060688,0.5111647555823777,0.37916666666666665,0.21666666666666667,0.39166666666666666
5,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,L1_Location=MelbourneAirport,2,379,138,0,,,,,,,False,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.7924528301886793,0.7777777777777778,0.7850467289719626,0.8218157181571816,0.8913730803974707,0.6457494915884779,0.6456728590847304,0.3161764705882353,0.19852941176470587,0.3897058823529412
5,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,L1_Location=Newcastle|L2_RainToday=rain_today_no,3,339,178,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6510989010989011,0.0,0.0,0.5303030303030303,0.20454545454545456,0.0
5,L1_Location=SydneyAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,3,348,158,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",0.4,0.2222222222222222,0.2857142857142857,0.5991111111111111,0.7857777777777778,0.26178740281415214,0.24972004479283305,0.17164179104477612,0.05970149253731343,0.03731343283582089
5,L1_Location=Watsonia|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Watsonia|L2_RainToday=rain_today_no,3,361,144,0,,,,,,,True,L1_Location=Watsonia|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",0.5714285714285714,0.36363636363636365,0.4444444444444444,0.6672550750220654,0.8570167696381289,0.41141805450952507,0.3993677555321391,0.17982456140350878,0.11403508771929824,0.06140350877192982
5,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,3,359,138,0,,,,,,,True,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.7439024390243902,0.7922077922077922,0.7672955974842767,0.737012987012987,0.7855175127902401,0.4778016288451762,0.4766050054406964,0.4160839160839161,0.2517482517482518,0.5734265734265734
5,L1_Location=Canberra|L2_RainToday=rain_today_yes,L1_Location=Canberra,2,345,149,0,,,,,,,False,L1_Location=Canberra|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.7368421052631579,0.9130434782608695,0.8155339805825242,0.8672360248447204,0.9208074534161491,0.7077746022085809,0.6967836975202553,0.2692307692307692,0.23846153846153847,0.43846153846153846
5,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,2,349,135,0,,,,,,,True,L1_Location=Albury,"alpha=0.400000,beta=0.200000",0.6911764705882353,0.8867924528301887,0.7768595041322314,0.8087808417997098,0.8824383164005806,0.6066536956145039,0.5907670947587643,0.31679389312977096,0.19083969465648856,0.5190839694656488
5,L1_Location=Sydney|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Sydney|L2_RainToday=rain_today_no,3,347,134,0,,,,,,,True,L1_Location=Sydney|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",0.25,0.1111111111111111,0.15384615384615383,0.5422812192723697,0.7620452310717797,0.12412720473443997,0.11360634081902243,0.26639344262295084,0.09016393442622951,0.03278688524590164
5,L1_Location=Portland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Portland|L2_RainToday=rain_today_yes,3,325,147,0,,,,,,,False,L1_Location=Portland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.300000,beta=0.100000",0.851063829787234,0.9523809523809523,0.898876404494382,0.6845238095238095,0.8963293650793651,0.4567722662003228,0.43356643356643354,0.21296296296296297,0.08333333333333333,0.8703703703703703
5,L1_Location=Albany|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Albany|L2_RainToday=rain_today_no,3,337,131,0,,,,,,,False,L1_Location=Albany|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.500000,beta=0.300000",0.52,0.7027027027027027,0.5977011494252874,0.7067730380983392,0.7951807228915663,0.38737339563850937,0.3768545994065282,0.4625,0.30833333333333335,0.4166666666666667
5,L1_Location=Penrith|L2_RainToday=rain_today_yes,L1_Location=Penrith,2,323,142,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7777777777777778,0.6481481481481481,0.707070707070707,0.7434289127837514,0.8270609318996416,0.4983786719761997,0.49214975845410625,0.41810344827586204,0.2413793103448276,0.3879310344827586
5,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,3,326,138,0,,,,,,,True,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,3,332,127,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=BadgerysCreek|L2_RainToday=rain_today_yes,L1_Location=BadgerysCreek,2,312,147,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6792452830188679,0.782608695652174,0.7272727272727273,0.764438676184296,0.8504218040233615,0.5206642118458963,0.5165583901125019,0.415929203539823,0.26548672566371684,0.4690265486725664
5,L1_Location=Melbourne|L2_RainToday=rain_today_yes,L1_Location=Melbourne,2,320,136,0,,,,,,,False,L1_Location=Melbourne|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.400000",0.8125,0.7222222222222222,0.7647058823529411,0.7968253968253969,0.8701058201058202,0.6042957471650542,0.6012861736334405,0.39919354838709675,0.20967741935483872,0.3870967741935484
5,L1_Location=MountGambier|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=MountGambier|L2_RainToday=rain_today_no,3,329,126,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.400000,beta=0.300000",0.7142857142857143,0.5,0.588235294117647,0.74,0.904,0.5652929965808496,0.5549132947976878,0.16363636363636364,0.10909090909090909,0.06363636363636363
5,L1_Location=Richmond|L2_RainToday=rain_today_yes,L1_Location=Richmond,2,329,126,0,,,,,,,True,L1_Location=Richmond,"alpha=0.400000,beta=0.300000",0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8585858585858586,0.9345454545454546,0.7171717171717171,0.7171717171717171,0.225,0.24,0.45
5,L1_Location=Williamtown|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Williamtown|L2_RainToday=rain_today_no,3,314,137,0,,,,,,,False,L1_Location=Williamtown|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Bendigo|L2_RainToday=rain_today_yes,L1_Location=Bendigo,2,325,126,0,,,,,,,True,L1_Location=Bendigo,"alpha=0.400000,beta=0.200000",0.6458333333333334,0.8378378378378378,0.7294117647058824,0.8040540540540541,0.8783783783783784,0.5786375623578446,0.5660377358490566,0.32882882882882886,0.16216216216216217,0.43243243243243246
5,L1_Location=Tuggeranong|L2_RainToday=rain_today_yes,L1_Location=Tuggeranong,2,309,140,0,,,,,,,False,L1_Location=Tuggeranong|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.6739130434782609,0.8378378378378378,0.746987951807229,0.8202347083926032,0.9231863442389757,0.611772199238079,0.6028451882845188,0.26548672566371684,0.21238938053097345,0.40707964601769914
5,L1_Location=Dartmoor|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Dartmoor|L2_RainToday=rain_today_yes,3,310,138,0,,,,,,,False,L1_Location=Dartmoor|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.200000",0.76,0.95,0.8444444444444444,0.7022727272727273,0.8464646464646464,0.4899288754812305,0.450632911392405,0.26881720430107525,0.11827956989247312,0.8064516129032258
5,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,L1_Location=PerthAirport,2,322,126,0,,,,,,,False,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.8064516129032258,0.8928571428571429,0.8474576271186439,0.8511904761904763,0.9339569160997734,0.7017844504029646,0.6982248520710059,0.23529411764705882,0.13445378151260504,0.5210084033613446
5,L1_Location=Nuriootpa|L2_RainToday=rain_today_yes,L1_Location=Nuriootpa,2,302,137,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",0.6741573033707865,0.9090909090909091,0.7741935483870969,0.7798466593647316,0.8588901058780576,0.5668791816572158,0.540407156076496,0.3288590604026846,0.1610738255033557,0.5973154362416108
5,L1_Location=GoldCoast|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=GoldCoast|L2_RainToday=rain_today_no,3,293,144,0,,,,,,,True,L1_Location=GoldCoast|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Newcastle|L2_RainToday=rain_today_no,3,315,121,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=WaggaWagga|L2_RainToday=rain_today_yes,L1_Location=WaggaWagga,2,290,146,0,,,,,,,False,L1_Location=WaggaWagga|L2_RainToday=rain_today_yes,"alpha=0.600000,beta=0.200000",0.65,0.7647058823529411,0.7027027027027027,0.7712418300653594,0.8879551820728291,0.5258101573027676,0.5213100044863168,0.35051546391752575,0.2268041237113402,0.41237113402061853
5,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Portland|L2_RainToday=rain_today_no,3,299,135,0,,,,,,,False,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.500000,beta=0.300000",0.6744186046511628,0.8529411764705882,0.7532467532467532,0.786470588235294,0.8623529411764707,0.5626111566643073,0.5496613995485327,0.38095238095238093,0.19047619047619047,0.5119047619047619
5,L1_Location=Hobart|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Hobart|L2_RainToday=rain_today_no,3,282,144,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7,0.3684210526315789,0.48275862068965514,0.6684210526315789,0.8432132963988919,0.4437601569801833,0.4155844155844155,0.32894736842105265,0.14912280701754385,0.08771929824561403
5,L1_Location=Cobar|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Cobar|L2_RainToday=rain_today_no,3,296,129,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.200000",0.5,0.125,0.2,0.549512987012987,0.8417207792207793,0.18421690341356636,0.14087759815242495,0.3387096774193548,0.16129032258064516,0.043010752688172046
5,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes,3,281,138,0,,,,,,,True,L1_Location=MountGinini|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.7333333333333333,0.9041095890410958,0.8098159509202454,0.6443624868282403,0.7910080786793114,0.34621468812800127,0.32134480062548865,0.3482142857142857,0.16071428571428573,0.8035714285714286
5,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes,3,295,115,0,,,,,,,False,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.000000",0.7887323943661971,0.9180327868852459,0.8484848484848485,0.724641393442623,0.8288934426229507,0.5022491054799566,0.4853348090758163,0.2956989247311828,0.21505376344086022,0.7634408602150538
5,L1_Location=Albany|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Albany|L2_RainToday=rain_today_yes,3,285,125,0,,,,,,,True,L1_Location=Albany|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,3,279,129,0,,,,,,,True,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",0.7142857142857143,0.8974358974358975,0.7954545454545455,0.8259109311740891,0.8929374718848403,0.6404005336377416,0.6264591439688716,0.328125,0.21875,0.5104166666666666
5,L1_Location=Portland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Portland|L2_RainToday=rain_today_yes,3,277,130,0,,,,,,,True,L1_Location=Portland|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",0.7105263157894737,0.7297297297297297,0.7200000000000001,0.7700372786579683,0.8541472506989748,0.5375753557643749,0.5374449339207048,0.3684210526315789,0.24210526315789474,0.4
5,L1_Location=Sydney|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Sydney|L2_RainToday=rain_today_yes,3,289,115,0,,,,,,,True,L1_Location=Sydney|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.6428571428571429,0.75,0.6923076923076924,0.7559523809523809,0.8090828924162258,0.49825150775877064,0.49425287356321834,0.46464646464646464,0.2828282828282828,0.42424242424242425
5,L1_Location=Townsville|L2_RainToday=rain_today_yes,L1_Location=Townsville,2,279,121,0,,,,,,,True,L1_Location=Townsville,"alpha=0.400000,beta=0.200000",0.703125,0.7377049180327869,0.72,0.7021857923497268,0.8389416163359217,0.4055982835489952,0.4050705848458658,0.4279661016949153,0.2288135593220339,0.5423728813559322
5,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Dartmoor|L2_RainToday=rain_today_no,3,285,114,0,,,,,,,False,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.300000",0.6,0.8571428571428571,0.7058823529411764,0.7882205513784462,0.8276942355889724,0.5427941161436713,0.5197740112994351,0.38823529411764707,0.23529411764705882,0.47058823529411764
5,L1_Location=Ballarat|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Ballarat|L2_RainToday=rain_today_no,3,286,112,0,,,,,,,False,L1_Location=Ballarat|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.500000,beta=0.200000",0.5686274509803921,0.8285714285714286,0.6744186046511628,0.7339578454332554,0.878688524590164,0.45131025668485714,0.42637644046094747,0.3854166666666667,0.14583333333333334,0.53125
5,L1_Location=Nhil|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Nhil|L2_RainToday=rain_today_no,3,265,133,0,,,,,,,False,L1_Location=Nhil|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Darwin|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Darwin|L2_RainToday=rain_today_yes,3,276,120,0,,,,,,,True,L1_Location=Darwin,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.76,0.7102803738317756,0.6640909090909091,0.7240909090909091,0.33518730935184937,0.3313446535107848,0.4946808510638298,0.24468085106382978,0.6063829787234043
5,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Launceston|L2_RainToday=rain_today_no,3,286,109,0,,,,,,,True,L1_Location=Launceston,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,0.7439024390243902,0.0,0.0,0.1569767441860465,0.03488372093023256,0.0
5,L1_Location=MountGambier|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=MountGambier|L2_RainToday=rain_today_yes,3,272,123,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.400000,beta=0.300000",0.7647058823529411,0.7027027027027027,0.7323943661971832,0.7868352223190933,0.8443766346992153,0.5844711052873108,0.5832040771105695,0.40404040404040403,0.3333333333333333,0.3434343434343434
5,L1_Location=Melbourne|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Melbourne|L2_RainToday=rain_today_no,3,291,103,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5,0.3,0.37499999999999994,0.6323529411764706,0.8658823529411765,0.3339661321090841,0.3214285714285714,0.23684210526315788,0.23157894736842105,0.06315789473684211
5,L1_Location=Perth|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Perth|L2_RainToday=rain_today_yes,3,262,128,0,,,,,,,True,L1_Location=Perth,"alpha=0.400000,beta=0.200000",0.717948717948718,0.7777777777777778,0.7466666666666666,0.8042735042735043,0.852991452991453,0.5986512757412494,0.5974407384099014,0.3465346534653465,0.24752475247524752,0.38613861386138615
5,L1_Location=Cairns|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Cairns|L2_RainToday=rain_today_yes,3,274,104,0,,,,,,,True,L1_Location=Cairns|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.000000",0.6122448979591837,0.6382978723404256,0.625,0.6432230102442869,0.6989755713159967,0.2858833681667155,0.28565815324165034,0.5346534653465347,0.32673267326732675,0.48514851485148514
5,L1_Location=Albany|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,L1_Location=Albany|L2_RainToday=rain_today_no,3,266,111,0,,,,,,,True,L1_Location=Albany,"alpha=0.400000,beta=0.300000",0.8571428571428571,0.5217391304347826,0.6486486486486486,0.7485238862050456,0.8792270531400965,0.6043928064475218,0.5780274656679151,0.2980769230769231,0.25961538461538464,0.1346153846153846
5,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes,3,278,97,0,,,,,,,True,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.6904761904761905,0.9830508474576272,0.8111888111888111,0.6744522529971062,0.8081852004960728,0.4680851658771326,0.38468550592525064,0.335,0.14,0.84
5,L1_Location=Walpole|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Walpole|L2_RainToday=rain_today_yes,3,263,112,0,,,,,,,False,L1_Location=Walpole|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.600000,beta=0.300000",0.8125,0.9811320754716981,0.8888888888888888,0.7048517520215634,0.9164420485175202,0.5402904280391498,0.4866595517609391,0.22297297297297297,0.10810810810810811,0.8648648648648649
5,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF,2,255,119,0,,,,,,,False,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.7090909090909091,1.0,0.8297872340425533,0.8688524590163935,0.9415720891130727,0.7232564213117664,0.6868884540117417,0.235,0.15,0.55
5,L1_Location=SalmonGums|L2_RainToday=rain_today_yes,L1_Location=SalmonGums,2,248,123,0,,,,,,,False,L1_Location=SalmonGums|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.6875,0.5641025641025641,0.619718309859155,0.6973055193394176,0.8074750108648414,0.41188936846711843,0.4069923800986105,0.46938775510204084,0.30612244897959184,0.32653061224489793
5,L1_Location=Walpole|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Walpole|L2_RainToday=rain_today_no,3,242,125,0,,,,,,,False,L1_Location=Walpole|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.300000",0.7209302325581395,0.8157894736842105,0.765432098765432,0.7745614035087719,0.8690058479532163,0.5475241928335826,0.5435600578871201,0.40963855421686746,0.26506024096385544,0.5180722891566265
5,L1_Location=Moree|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Moree|L2_RainToday=rain_today_no,3,248,118,0,,,,,,,True,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6377171215880894,0.9205955334987592,0.3843131836828443,0.3498817966903074,0.23333333333333334,0.22666666666666666,0.08
5,L1_Location=Ballarat|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Ballarat|L2_RainToday=rain_today_yes,3,263,99,0,,,,,,,True,L1_Location=Ballarat|L2_RainToday=rain_today_yes,"alpha=0.600000,beta=0.300000",0.6875,0.9777777777777777,0.8073394495412843,0.7031746031746031,0.838095238095238,0.5039526306789697,0.43243243243243246,0.33125,0.15,0.8
5,L1_Location=Brisbane|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Brisbane|L2_RainToday=rain_today_no,3,252,108,0,,,,,,,True,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_Location=Adelaide|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Adelaide|L2_RainToday=rain_today_yes,3,258,102,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.8888888888888888,0.4444444444444444,0.5925925925925926,0.7022222222222222,0.86,0.4904609306290289,0.43488649940262847,0.5174418604651163,0.29069767441860467,0.20930232558139536
5,L1_Location=Watsonia|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Watsonia|L2_RainToday=rain_today_yes,3,254,106,0,,,,,,,True,L1_Location=Watsonia,"alpha=0.400000,beta=0.300000",0.4782608695652174,0.6875,0.5641025641025642,0.7592429577464789,0.8169014084507042,0.45548305418872886,0.4433571697403086,0.3735632183908046,0.2413793103448276,0.26436781609195403
5,L1_Location=Walpole|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Walpole|L2_RainToday=rain_today_yes,3,253,103,0,,,,,,,True,L1_Location=Walpole|L2_RainToday=rain_today_yes,"alpha=0.600000,beta=0.200000",0.574468085106383,0.675,0.6206896551724138,0.68125,0.75234375,0.35435750627660284,0.35098335854765506,0.5432692307692307,0.2403846153846154,0.4519230769230769
5,L1_Location=Hobart|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Hobart|L2_RainToday=rain_today_yes,3,249,104,0,,,,,,,True,L1_Location=Hobart|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.200000",0.5806451612903226,0.72,0.6428571428571428,0.7459649122807017,0.848421052631579,0.4670298625186777,0.4608809993425378,0.3719512195121951,0.21951219512195122,0.3780487804878049
5,L1_Location=Wollongong|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Wollongong|L2_RainToday=rain_today_yes,3,255,97,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7083333333333334,0.9807692307692307,0.8225806451612903,0.6903846153846154,0.8571428571428572,0.4942943688501044,0.41999999999999993,0.3103448275862069,0.12643678160919541,0.8275862068965517
5,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes,3,247,101,0,,,,,,,True,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.5625,0.4090909090909091,0.47368421052631576,0.6523066485753053,0.7401628222523745,0.34219698427229733,0.3353248693054519,0.4887640449438202,0.39325842696629215,0.1797752808988764
5,L1_Location=Cairns|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Cairns|L2_RainToday=rain_today_yes,3,256,92,0,,,,,,,True,L1_Location=Cairns|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.000000",0.8252427184466019,0.9883720930232558,0.8994708994708994,0.5441860465116279,0.8023255813953488,0.20849715091636706,0.13114754098360648,0.18867924528301888,0.02830188679245283,0.9716981132075472
5,L1_Location=Brisbane|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Brisbane|L2_RainToday=rain_today_yes,3,238,108,0,,,,,,,True,L1_Location=Brisbane,"alpha=0.400000,beta=0.200000",0.5625,0.6,0.5806451612903225,0.6813559322033897,0.7372881355932204,0.35730243663054284,0.3568649249583101,0.5168539325842697,0.24719101123595505,0.3595505617977528
5,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_no,3,245,92,0,,,,,,,True,L1_Location=MountGinini|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes,3,232,103,0,,,,,,,False,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.000000",0.7605633802816901,0.9310344827586207,0.8372093023255814,0.6255172413793103,0.7834482758620689,0.3274896545764797,0.29461756373937686,0.29518072289156627,0.13253012048192772,0.8554216867469879
5,L1_Location=Townsville|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Townsville|L2_RainToday=rain_today_no,3,224,108,0,,,,,,,True,L1_Location=Townsville|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes,3,234,95,0,,,,,,,True,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.6521739130434783,0.5555555555555556,0.6,0.7171717171717171,0.7856341189674523,0.4569557776433363,0.4542253521126761,0.42473118279569894,0.3333333333333333,0.24731182795698925
5,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,3,243,85,0,,,,,,,True,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.5714285714285714,0.42105263157894735,0.48484848484848486,0.6636513157894737,0.794407894736842,0.36722117966060475,0.36067059356592657,0.39759036144578314,0.27710843373493976,0.1686746987951807
