fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
5,21641,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.010394287295639515,0,0
5,21644,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.019460022449493408,0,0
5,21652,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.007179634645581245,0,0
5,21654,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.008608553558588028,0,0
5,21667,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.12140555679798126,0,0
5,21670,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.005385990254580975,0,0
5,21671,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.006044304464012384,0,0
5,21679,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.009322880767285824,0,0
5,21682,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.06450344622135162,0,0
5,21689,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.027639424428343773,0,0
5,21698,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0003954952408093959,0,0
5,21701,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,6.030271833878942e-05,0,0
5,21707,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.01166557241231203,0,0
5,21711,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.05292525514960289,0,0
5,21721,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.091151162981987,0,0
5,21727,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.01663624681532383,0,0
5,21735,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.00013385378406383097,0,0
5,21740,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0325203463435173,0,0
5,21743,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.005482575390487909,0,0
5,21745,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50|L2_job=unknown,0.2,0.1,0,0.008416466414928436,0,0
5,21746,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.003545137122273445,0,0
5,21753,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.007826071232557297,0,0
5,21756,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.2636348009109497,1,0
5,21760,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.011558813974261284,0,0
5,21761,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.02092251554131508,0,0
5,21763,L1_age=40-50|L2_job=no_income|L3_contact=cellular,L1_age=40-50|L2_job=no_income,0.4,0.2,0,0.04065681993961334,0,0
5,21790,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0018965218914672732,0,0
5,21796,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0023683300241827965,0,0
5,21797,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0019873701967298985,0,0
5,21812,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.01738862134516239,0,0
5,21816,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0013162643881514668,0,0
5,21829,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.009741879999637604,0,0
5,21833,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.06299116462469101,0,0
5,21834,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.07119585573673248,0,0
5,21835,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.021067187190055847,0,0
5,21838,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.016096755862236023,0,0
5,21846,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.011004169471561909,0,0
5,21850,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.019670702517032623,0,0
5,21852,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.006056287791579962,0,0
5,21859,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.003332214429974556,0,0
5,21862,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0022722138091921806,0,0
5,21864,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004802410956472158,0,0
5,21865,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00306858797557652,0,0
5,21867,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.03924207389354706,0,0
5,21882,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0054518599063158035,0,0
5,21897,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.01096399687230587,0,0
5,21902,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.006764135789126158,0,0
5,21911,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.02071719989180565,0,0
5,21916,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.024951782077550888,0,0
5,21921,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0006250044098123908,0,0
5,21922,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.033797647804021835,0,0
5,21925,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0018660369096323848,0,0
5,21936,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0004916285979561508,0,0
5,21944,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.6870530843734741,1,1
5,21946,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.365292489528656,1,1
5,21948,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.016190988942980766,0,0
5,21957,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.019930437207221985,0,0
5,21960,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.11304168403148651,-1,0
5,21961,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.03248991444706917,0,0
5,21974,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0023806975223124027,0,0
5,21977,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,1,0.3779977560043335,1,1
5,21980,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.00042582061723805964,0,0
5,21981,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0034009860828518867,0,0
5,21982,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.005935828201472759,0,0
5,21983,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,1,0.6436856389045715,1,1
5,21987,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.04698403552174568,0,0
5,21988,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0028476042207330465,0,0
5,21990,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.018167836591601372,0,0
5,21997,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.025544818490743637,0,0
5,22007,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0891210287809372,0,0
5,22009,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.40579551458358765,1,1
5,22014,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0032745804637670517,0,0
5,22017,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0140113839879632,0,0
5,22024,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.0005644010961987078,0,0
5,22033,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0025502974167466164,0,0
5,22035,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.049295034259557724,0,0
5,22042,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.2,0.1,0,0.00024591118562966585,0,0
5,22047,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.01509864442050457,0,0
5,22049,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00535586616024375,0,0
5,22059,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.034923724830150604,0,0
5,22070,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.043682098388671875,0,0
5,22078,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0211728997528553,0,0
5,22079,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.010334236547350883,0,0
5,22081,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.032489486038684845,0,0
5,22085,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.02578597143292427,0,0
5,22090,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.03434948995709419,0,0
5,22091,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0031849988736212254,0,0
5,22097,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,0.2,0.1,0,0.0361451730132103,0,0
5,22106,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.005743048619478941,0,0
5,22111,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.005781764630228281,0,0
5,22116,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,1,0.6548582315444946,1,1
5,22134,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0013177087530493736,0,0
5,22138,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004038781393319368,0,0
5,22145,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.005885859951376915,0,0
5,22152,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.01661883480846882,0,0
5,22154,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.2953650951385498,1,1
5,22164,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004189847037196159,0,0
5,22177,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00636261235922575,0,0
5,22178,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,0.4,0.3,0,0.002147808438166976,0,0
5,22179,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.006984021980315447,0,0
5,22180,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.009333496913313866,0,0
5,22196,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00018619842012412846,0,0
5,22198,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0004898519837297499,0,0
5,22199,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0026928395964205265,0,0
5,22204,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0003536054282449186,0,0
5,22213,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00022995441395323724,0,0
5,22215,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,1,0.6637464165687561,1,1
5,22219,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50|L2_job=unknown,0.2,0.1,0,0.003108867909759283,0,0
5,22229,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.041544415056705475,0,0
5,22232,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.046453386545181274,0,0
5,22238,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.009970862418413162,0,0
5,22245,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.08655247092247009,0,0
5,22255,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,1,0.0033079152926802635,0,0
5,22258,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0787428468465805,0,0
5,22259,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.03918248414993286,0,0
5,22263,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.04302745312452316,0,0
5,22266,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.01351052988320589,0,0
5,22268,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.04930579662322998,0,0
5,22269,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.020130576565861702,0,0
5,22270,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.009954805485904217,0,0
5,22273,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.00019034961587749422,0,0
5,22293,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.016830751672387123,0,0
5,22300,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.13056305050849915,-1,0
5,22313,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.03662404790520668,0,0
5,22317,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.05115588381886482,0,0
5,22319,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0016654037171974778,0,0
5,22322,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.003891891799867153,0,0
5,22329,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.006723199505358934,0,0
5,22345,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0037929797545075417,0,0
5,22352,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,0.2,0.1,1,0.335468053817749,1,1
5,22356,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.629101037979126,1,1
5,22362,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0002743730437941849,0,0
5,22363,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,1,0.3620522618293762,1,1
5,22371,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.08348998427391052,0,0
5,22375,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.006431316025555134,0,0
5,22381,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.08045201003551483,0,0
5,22386,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.011979342438280582,0,0
5,22396,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.02734091691672802,0,0
5,22397,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0057344152592122555,0,0
5,22409,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,1,0.21304059028625488,-1,0
5,22412,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.016812866553664207,0,0
5,22427,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0027854247018694878,0,0
5,22434,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.004803833551704884,0,0
5,22437,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00273660896345973,0,0
5,22447,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.00581621378660202,0,0
5,22448,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,0.2,0.1,0,0.010866515338420868,0,0
5,22450,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.021781787276268005,0,0
5,22457,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0012243505334481597,0,0
5,22469,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.05309687554836273,0,0
5,22475,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.005612521432340145,0,0
5,22476,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0048501091077923775,0,0
5,22481,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,0.4,0.3,1,0.4063916504383087,1,1
5,22482,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.00014237644791137427,0,0
5,22494,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.023024743422865868,0,0
5,22498,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,0.2,0.1,0,0.2100827991962433,1,0
5,22508,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.022443337365984917,0,0
5,22511,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income|L3_contact=cellular,0.2,0.1,0,0.17983940243721008,-1,0
5,22525,L1_age=30-40|L2_job=unknown,ROOT,0.3,0.1,0,0.09107974916696548,0,0
5,22526,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.052907794713974,0,0
5,22527,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.32763996720314026,1,1
5,22528,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0032891815062612295,0,0
5,22530,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0012677139602601528,0,0
5,22537,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.2,0.1,0,0.000254018057603389,0,0
5,22539,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.00227751606144011,0,0
5,22552,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.00021320708037819713,0,0
5,22553,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.001667833887040615,0,0
5,22557,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0069983419962227345,0,0
5,22563,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.02422459051012993,0,0
5,22576,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.002728883409872651,0,0
5,22582,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.01664016954600811,0,0
5,22583,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.009449947625398636,0,0
5,22584,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income|L3_contact=cellular,0.2,0.1,0,0.012424282729625702,0,0
5,22586,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.038072068244218826,0,0
5,22592,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,0.2,0.1,0,0.0037691504694521427,0,0
5,22598,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.2662545442581177,0,0
5,22600,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,0.2,0.1,0,0.001192512921988964,0,0
5,22619,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.03801776468753815,0,0
5,22620,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004916740115731955,0,0
5,22621,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.02990862727165222,0,0
5,22632,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.05414970591664314,0,0
5,22637,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.07842819392681122,0,0
5,22638,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.01196149829775095,0,0
5,22649,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0002325009845662862,0,0
5,22651,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0023473575711250305,0,0
5,22652,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.005138241220265627,0,0
5,22654,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0034643583931028843,0,0
5,22668,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,0.2,0.1,0,0.0002066252927761525,0,0
5,22672,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.21908313035964966,0,0
5,22682,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0034468278754502535,0,0
5,22683,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.008191907778382301,0,0
5,22688,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0032652292866259813,0,0
5,22690,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.2071601301431656,-1,0
5,22692,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.005685208830982447,0,0
5,22705,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.013239886611700058,0,0
5,22706,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0051360479556024075,0,0
5,22707,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0009808222530409694,0,0
5,22710,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0032804172951728106,0,0
