fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
3,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,3,713,343,260,0.8059574468085107,0.5862068965517241,0.9196595744680851,0.11634615384615385,0.04230769230769231,0.1576923076923077,True,L1_age=50-60|L2_job=blue_collar,"alpha=0.200000,beta=0.100000",0.53125,0.68,0.5964912280701754,0.8080851063829788,0.9196595744680851,0.552919902035044,0.5476550680786687,0.10480769230769231,0.07692307692307693,0.12307692307692308
3,L1_age=50-60|L2_job=retired,L1_age=50-60,2,210,102,0,,,,,,,False,L1_age=50-60|L2_job=retired,"alpha=0.400000,beta=0.200000",0.5666666666666667,0.5666666666666667,0.5666666666666667,0.7544444444444445,0.906962962962963,0.5088888888888888,0.5088888888888888,0.1450980392156863,0.1568627450980392,0.11764705882352941
3,L1_age=30-40|L2_job=self_emp,L1_age=30-40,2,223,87,0,,,,,,,False,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.6363636363636364,0.8076923076923077,0.7118644067796609,0.8738461538461538,0.9482692307692308,0.6755989407670315,0.6693062489240833,0.08075221238938053,0.0752212389380531,0.14601769911504425
3,L1_age=>60,ROOT,1,201,100,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.593103448275862,0.8113207547169812,0.6852589641434264,0.6934301615311524,0.7677480656983847,0.3899693923847179,0.3706714355389368,0.3112244897959184,0.2163265306122449,0.5918367346938775
3,L1_age=<=30|L2_job=no_income,L1_age=<=30,2,157,111,0,,,,,,,False,L1_age=<=30|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.6419753086419753,0.8253968253968254,0.7222222222222222,0.8028499278499278,0.8767436267436267,0.574803991712747,0.563611950318899,0.21923076923076923,0.18461538461538463,0.4153846153846154
3,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,L1_age=<=30|L2_job=blue_collar,3,503,226,166,0.9842767295597484,0.7368421052631579,0.9883198562443846,0.0391566265060241,0.06626506024096386,0.03614457831325301,False,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.5454545454545454,0.8571428571428571,0.6666666666666665,0.9128481581311769,0.9883198562443846,0.6671227292352065,0.6485532815808046,0.045180722891566265,0.07228915662650602,0.06626506024096386
3,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar,3,495,207,146,0.6561771561771562,0.28571428571428575,0.9557109557109557,0.04965753424657534,0.0410958904109589,0.04794520547945205,True,L1_age=50-60|L2_job=blue_collar,"alpha=0.200000,beta=0.100000",0.25,0.3333333333333333,0.28571428571428575,0.6561771561771562,0.9557109557109557,0.2714575870675667,0.26853707414829664,0.04965753424657534,0.06164383561643835,0.0273972602739726
3,L1_age=40-50|L2_job=self_emp,L1_age=40-50,2,150,72,0,,,,,,,False,L1_age=40-50|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.5263157894736842,0.625,0.5714285714285714,0.7838375796178344,0.9434713375796179,0.5259840164886435,0.5235909675050487,0.09826589595375723,0.10404624277456648,0.10982658959537572
3,L1_age=>60|L2_job=retired,L1_age=>60,2,148,61,0,,,,,,,False,L1_age=>60|L2_job=retired,"alpha=0.300000,beta=0.100000",0.5945945945945946,0.7857142857142857,0.676923076923077,0.6722689075630253,0.748015873015873,0.34953003716008335,0.3350357507660878,0.3279569892473118,0.21505376344086022,0.5967741935483871
3,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar,3,493,195,191,0.8086080586080586,0.5,0.9481074481074481,0.07068062827225131,0.07853403141361257,0.02617801047120419,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.46153846153846156,0.6666666666666666,0.5454545454545455,0.8141025641025641,0.9481074481074481,0.5285386471418199,0.5186491935483871,0.06806282722513089,0.08900523560209424,0.06806282722513089
3,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,3,481,192,162,0.8327464788732395,0.6382978723404256,0.922887323943662,0.10648148148148148,0.06172839506172839,0.18518518518518517,True,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.5769230769230769,0.75,0.6521739130434783,0.8362676056338028,0.922887323943662,0.6027234226291849,0.5957579538365565,0.10339506172839506,0.08641975308641975,0.16049382716049382
3,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,3,452,182,160,0.7836644591611479,0.4,0.8565121412803531,0.103125,0.01875,0.11875,False,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,"alpha=0.300000,beta=0.100000",0.3157894736842105,0.6666666666666666,0.42857142857142855,0.7902869757174393,0.8565121412803531,0.41350514542604044,0.3813436442725954,0.103125,0.01875,0.11875
3,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,3,391,197,145,0.7676435406698565,0.7272727272727272,0.8518740031897927,0.2482758620689655,0.11724137931034483,0.5793103448275863,True,L1_age=<=30|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.6575342465753424,0.8421052631578947,0.7384615384615385,0.7790071770334928,0.8518740031897927,0.5451254476001727,0.531724924012158,0.2413793103448276,0.19310344827586207,0.503448275862069
3,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,3,399,159,164,0.7345238095238096,0.5185185185185186,0.8717261904761905,0.17378048780487804,0.07317073170731707,0.1402439024390244,True,L1_age=50-60|L2_job=retired,"alpha=0.400000,beta=0.200000",0.5185185185185185,0.5833333333333334,0.5490196078431373,0.7452380952380953,0.8717261904761905,0.46746102069342393,0.46632710809281264,0.1875,0.17682926829268292,0.16463414634146342
3,L1_age=30-40|L2_job=no_income,L1_age=30-40,2,113,57,0,,,,,,,False,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.6521739130434783,0.6,0.6250000000000001,0.762962962962963,0.9144444444444444,0.5433081273740323,0.5426060374474589,0.15413533834586465,0.13533834586466165,0.17293233082706766
3,L1_age=50-60|L2_job=self_emp,L1_age=50-60,2,90,55,0,,,,,,,False,L1_age=50-60|L2_job=self_emp,"alpha=0.400000,beta=0.100000",0.3076923076923077,0.5714285714285714,0.4,0.7491289198606272,0.9396051103368176,0.37487899712504835,0.3548387096774194,0.09038461538461538,0.046153846153846156,0.1
3,L1_age=>60|L2_job=retired|L3_contact=cellular,L1_age=>60|L2_job=retired,3,317,136,130,0.6664297559819947,0.7027027027027026,0.7192608386638237,0.3326923076923077,0.2,0.6230769230769231,False,L1_age=>60|L2_job=retired|L3_contact=cellular,"alpha=0.300000,beta=0.100000",0.6172839506172839,0.7936507936507936,0.6944444444444444,0.6654821132433073,0.7192608386638237,0.34130934596075946,0.3281653746770026,0.3326923076923077,0.2,0.6230769230769231
3,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,3,310,123,121,0.8318181818181818,0.6153846153846153,0.947107438016529,0.08884297520661157,0.08264462809917356,0.1487603305785124,True,L1_age=40-50|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.5333333333333333,0.7272727272727273,0.6153846153846153,0.8318181818181818,0.947107438016529,0.5789276575742452,0.5703125,0.08884297520661157,0.10743801652892562,0.12396694214876033
3,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,3,245,95,92,0.8010093727469358,0.6842105263157895,0.9264599855803893,0.1956521739130435,0.03260869565217391,0.17391304347826086,True,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.6842105263157895,0.6842105263157895,0.6842105263157895,0.8010093727469358,0.9264599855803893,0.6020187454938717,0.6020187454938717,0.14673913043478262,0.14130434782608695,0.20652173913043478
3,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,3,245,91,65,0.875,0.8571428571428571,0.9877049180327868,0.07692307692307693,0.015384615384615385,0.015384615384615385,False,L1_age=50-60|L2_job=retired|L3_contact=unknown,"alpha=0.400000,beta=0.300000",1.0,0.5,0.6666666666666666,0.75,0.9877049180327868,0.6957923426763075,0.6524064171122994,0.057692307692307696,0.06153846153846154,0.03076923076923077
3,L1_age=<=30|L2_job=self_emp,L1_age=<=30,2,71,52,0,,,,,,,False,L1_age=<=30|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.5,0.75,0.6,0.7703488372093024,0.8914728682170543,0.47592907583947364,0.458128078817734,0.2318181818181818,0.09090909090909091,0.32727272727272727
3,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar,3,201,84,60,0.75,0.5185185185185185,0.898,0.2,0.05,0.23333333333333334,False,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,"alpha=0.500000,beta=0.300000",0.4117647058823529,0.7,0.5185185185185185,0.75,0.898,0.4135198084867808,0.390625,0.20416666666666666,0.08333333333333333,0.2833333333333333
3,L1_age=40-50|L2_job=no_income,L1_age=40-50,2,72,44,0,,,,,,,False,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.5833333333333334,0.7777777777777778,0.6666666666666666,0.851010101010101,0.8905723905723906,0.622274399997377,0.6136865342163356,0.14,0.14666666666666667,0.16
3,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,3,170,94,81,0.7736842105263158,0.5,0.9421052631578947,0.09876543209876543,0.012345679012345678,0.07407407407407407,False,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.42857142857142855,0.6,0.5,0.7736842105263158,0.9421052631578947,0.4688205680810975,0.4611973392461197,0.08333333333333333,0.04938271604938271,0.08641975308641975
3,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar,3,182,75,58,0.7983193277310925,0.5555555555555556,0.8935574229691877,0.14224137931034483,0.06896551724137931,0.1896551724137931,False,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,"alpha=0.300000,beta=0.100000",0.45454545454545453,0.7142857142857143,0.5555555555555556,0.7983193277310925,0.8935574229691877,0.4957928094381866,0.4786516853932584,0.14224137931034483,0.06896551724137931,0.1896551724137931
3,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,L1_age=30-40|L2_job=self_emp,3,181,71,58,0.9907407407407407,0.888888888888889,0.9953703703703703,0.017241379310344827,0.017241379310344827,0.08620689655172414,True,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.8,1.0,0.888888888888889,0.9907407407407407,0.9953703703703703,0.8861067572167505,0.8796680497925311,0.017241379310344827,0.017241379310344827,0.08620689655172414
3,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp,3,175,69,39,0.7722222222222223,0.6086956521739131,0.9148148148148147,0.2564102564102564,0.07692307692307693,0.358974358974359,True,L1_age=<=30|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.5,0.7777777777777778,0.6086956521739131,0.7722222222222223,0.9148148148148147,0.4781910357447812,0.45581395348837217,0.2564102564102564,0.07692307692307693,0.358974358974359
3,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar,3,179,64,52,0.8574468085106384,0.6153846153846154,0.9659574468085106,0.10096153846153846,0.11538461538461539,0.19230769230769232,False,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.5,0.8,0.6153846153846154,0.8574468085106384,0.9659574468085106,0.5841226123902492,0.563758389261745,0.11057692307692307,0.15384615384615385,0.15384615384615385
3,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar,3,152,87,75,0.9863013698630136,0.6666666666666666,0.9931506849315068,0.023333333333333334,0.013333333333333334,0.02666666666666667,False,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,"alpha=0.400000,beta=0.300000",0.6666666666666666,1.0,0.8,0.9931506849315068,0.9931506849315068,0.8108848540793832,0.7933884297520661,0.02,0.04,0.04
3,L1_age=>60|L2_job=retired|L3_contact=telephone,L1_age=>60|L2_job=retired,3,167,64,50,0.6050903119868637,0.6037735849056604,0.7602627257799671,0.355,0.28,0.6,True,L1_age=>60|L2_job=retired,"alpha=0.300000,beta=0.100000",0.5333333333333333,0.7619047619047619,0.6274509803921569,0.6395730706075533,0.7602627257799671,0.28123194462509693,0.26356589147286813,0.355,0.28,0.6
3,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar,3,155,75,59,0.9642857142857143,0.6,0.9523809523809524,0.059322033898305086,0.03389830508474576,0.11864406779661017,False,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.42857142857142855,1.0,0.6,0.9642857142857143,0.9523809523809524,0.6308400618805605,0.5693430656934306,0.059322033898305086,0.03389830508474576,0.11864406779661017
3,L1_age=50-60|L2_job=no_income,L1_age=50-60,2,76,39,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.4,0.6666666666666666,0.5,0.7601626016260162,0.9227642276422765,0.4242692478115058,0.40506329113924056,0.1702127659574468,0.06382978723404255,0.2127659574468085
3,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp,3,157,55,43,0.5993589743589743,0.28571428571428575,0.9294871794871795,0.10465116279069768,0.023255813953488372,0.13953488372093023,True,L1_age=40-50|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.25,0.28571428571428575,0.5993589743589743,0.9294871794871795,0.22657332165431585,0.223826714801444,0.13953488372093023,0.09302325581395349,0.06976744186046512
3,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,L1_age=30-40|L2_job=blue_collar,3,132,77,53,0.9903846153846154,0.6666666666666666,0.9807692307692307,0.014150943396226415,0.0,0.03773584905660377,False,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,"alpha=0.400000,beta=0.200000",0.5,1.0,0.6666666666666666,0.9903846153846154,0.9807692307692307,0.7002746713858894,0.6580645161290323,0.02358490566037736,0.03773584905660377,0.03773584905660377
3,L1_age=40-50|L2_job=no_income|L3_contact=cellular,L1_age=40-50|L2_job=no_income,3,133,55,50,0.8712121212121212,0.6666666666666667,0.9318181818181819,0.1,0.06,0.08,True,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.7142857142857143,0.8333333333333334,0.7692307692307692,0.893939393939394,0.9318181818181819,0.7378670613747126,0.734982332155477,0.12,0.2,0.14
3,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp,3,101,47,37,0.9722222222222222,0.5,1.0,0.013513513513513514,0.05405405405405406,0.02702702702702703,True,L1_age=50-60|L2_job=self_emp,"alpha=0.400000,beta=0.100000",0.3333333333333333,1.0,0.5,0.9722222222222222,1.0,0.5610836076867821,0.47887323943661975,0.04054054054054054,0.0,0.08108108108108109
3,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income,3,109,37,33,0.9107142857142857,0.6666666666666666,0.9357142857142857,0.13636363636363635,0.18181818181818182,0.15151515151515152,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.4444444444444444,0.8,0.5714285714285714,0.8107142857142857,0.9357142857142857,0.5002975305232068,0.467741935483871,0.15151515151515152,0.06060606060606061,0.2727272727272727
3,L1_age=>60|L2_job=white_collar,L1_age=>60,2,42,37,0,,,,,,,False,L1_age=>60|L2_job=white_collar,"alpha=0.200000,beta=0.000000",0.6428571428571429,0.9,0.75,0.79375,0.78125,0.5733412928572633,0.5465116279069767,0.2403846153846154,0.2692307692307692,0.5384615384615384
3,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,3,89,42,32,0.6814814814814815,0.5,0.925925925925926,0.25,0.0,0.03125,True,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",1.0,0.2,0.33333333333333337,0.6,0.925925925925926,0.4173650061841515,0.29670329670329665,0.171875,0.15625,0.03125
3,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,3,86,30,28,0.9285714285714286,0.0,,0.14285714285714285,0.03571428571428571,0.17857142857142858,False,L1_age=<=30|L2_job=no_income|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.9642857142857143,,0.0,0.0,0.07142857142857142,0.17857142857142858,0.03571428571428571
3,L1_age=>60|L2_job=white_collar|L3_contact=cellular,L1_age=>60|L2_job=white_collar,3,78,30,23,0.7658730158730158,0.7272727272727274,0.7619047619047619,0.32608695652173914,0.2608695652173913,0.7391304347826086,False,L1_age=>60|L2_job=white_collar|L3_contact=cellular,"alpha=0.200000,beta=0.000000",0.6153846153846154,0.8888888888888888,0.7272727272727274,0.7658730158730158,0.7619047619047619,0.5235014078813198,0.4926470588235293,0.2608695652173913,0.2608695652173913,0.5652173913043478
3,L1_age=50-60|L2_job=retired|L3_contact=telephone,L1_age=50-60|L2_job=retired,3,60,28,26,1.0,1.0,1.0,0.07692307692307693,0.0,0.038461538461538464,False,L1_age=50-60|L2_job=retired|L3_contact=telephone,"alpha=0.400000,beta=0.300000",1.0,0.5,0.6666666666666666,0.75,1.0,0.6928203230275508,0.6486486486486487,0.09615384615384616,0.2692307692307692,0.038461538461538464
3,L1_age=40-50|L2_job=unknown,L1_age=40-50,2,42,22,0,,,,,,,False,L1_age=40-50|L2_job=unknown,"alpha=0.300000,beta=0.100000",0.75,1.0,0.8571428571428571,0.9583333333333333,0.9722222222222222,0.82915619758885,0.8148148148148149,0.05,0.0,0.26666666666666666
3,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,L1_age=<=30|L2_job=white_collar,3,69,15,13,0.8461538461538461,0.0,,0.11538461538461539,0.0,0.15384615384615385,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.8461538461538461,,0.0,0.0,0.1346153846153846,0.07692307692307693,0.15384615384615385
3,L1_age=40-50|L2_job=retired,L1_age=40-50,2,57,25,0,,,,,,,False,L1_age=40-50|L2_job=retired,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,0.1,0.03333333333333333
3,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,L1_age=<=30|L2_job=self_emp,3,47,30,15,0.7916666666666666,0.6666666666666666,0.888888888888889,0.2,0.2,0.13333333333333333,False,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.100000",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7916666666666666,0.888888888888889,0.5833333333333334,0.5833333333333333,0.13333333333333333,0.13333333333333333,0.2
3,L1_age=40-50|L2_job=no_income|L3_contact=unknown,L1_age=40-50|L2_job=no_income,3,50,23,16,0.75,0.6666666666666666,0.9642857142857143,0.125,0.0,0.0625,False,L1_age=40-50|L2_job=no_income|L3_contact=unknown,"alpha=0.400000,beta=0.200000",1.0,0.5,0.6666666666666666,0.75,0.9642857142857143,0.6831300510639733,0.6363636363636364,0.125,0.0,0.0625
3,L1_age=<=30|L2_job=no_income|L3_contact=telephone,L1_age=<=30|L2_job=no_income,3,51,22,22,0.7083333333333333,0.5714285714285715,0.875,0.23863636363636365,0.045454545454545456,0.4090909090909091,True,L1_age=<=30|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7395833333333333,0.875,0.4581709669115176,0.4554455445544554,0.26136363636363635,0.13636363636363635,0.3181818181818182
3,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,L1_age=<=30|L2_job=blue_collar,3,48,25,23,0.9130434782608695,0.0,,0.13043478260869565,0.13043478260869565,0.13043478260869565,False,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.9130434782608695,,0.0,0.0,0.10869565217391304,0.17391304347826086,0.08695652173913043
3,L1_age=50-60|L2_job=unknown,L1_age=50-60,2,52,17,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",1.0,0.5,0.6666666666666666,0.75,0.9772727272727273,0.6915640748081247,0.6470588235294118,0.0625,0.125,0.041666666666666664
3,L1_age=>60|L2_job=blue_collar,L1_age=>60,2,52,17,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.42857142857142855,1.0,0.6,0.8333333333333333,0.8055555555555556,0.5345224838248488,0.4444444444444444,0.25,0.2,0.4666666666666667
3,L1_age=40-50|L2_job=self_emp|L3_contact=telephone,L1_age=40-50|L2_job=self_emp,3,35,20,9,0.9375,0.6666666666666666,1.0,0.027777777777777776,0.1111111111111111,0.1111111111111111,False,L1_age=40-50|L2_job=self_emp|L3_contact=telephone,"alpha=0.400000,beta=0.200000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027777777777777776,0.1111111111111111,0.1111111111111111
3,L1_age=>60|L2_job=others,L1_age=>60,2,39,12,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_age=50-60|L2_job=no_income|L3_contact=unknown,L1_age=50-60|L2_job=no_income,3,29,22,7,1.0,0.0,,0.0,0.0,0.0,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_age=50-60|L2_job=self_emp|L3_contact=telephone,L1_age=50-60|L2_job=self_emp,3,33,13,12,0.36363636363636365,0.0,0.7272727272727273,0.20833333333333334,0.3333333333333333,0.08333333333333333,True,L1_age=50-60|L2_job=self_emp,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.36363636363636365,0.7272727272727273,-0.17407765595569785,-0.1428571428571428,0.2916666666666667,0.16666666666666666,0.25
3,L1_age=30-40|L2_job=unknown,L1_age=30-40,2,29,14,0,,,,,,,True,L1_age=30-40,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50|L2_job=unknown,3,33,10,5,1.0,1.0,1.0,0.0,0.0,0.6,True,L1_age=40-50|L2_job=unknown,"alpha=0.300000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6
3,L1_age=40-50|L2_job=retired|L3_contact=unknown,L1_age=40-50|L2_job=retired,3,28,13,16,1.0,0.0,,0.0,0.0,0.0,True,L1_age=40-50|L2_job=retired,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_age=>60|L2_job=blue_collar|L3_contact=cellular,L1_age=>60|L2_job=blue_collar,3,29,10,12,0.8,0.5,0.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,ROOT,"alpha=0.400000,beta=0.200000",0.3333333333333333,1.0,0.5,0.8,0.7,0.4472135954999579,0.33333333333333337,0.3125,0.25,0.5
3,L1_age=40-50|L2_job=unknown|L3_contact=unknown,L1_age=40-50|L2_job=unknown,3,27,9,7,0.8571428571428571,0.0,,0.10714285714285714,0.0,0.14285714285714285,True,L1_age=40-50|L2_job=unknown,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.8571428571428571,,0.0,0.0,0.10714285714285714,0.0,0.14285714285714285
3,L1_age=30-40|L2_job=self_emp|L3_contact=telephone,L1_age=30-40|L2_job=self_emp,3,25,9,6,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.5,True,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,0.3333333333333333
3,L1_age=40-50|L2_job=retired|L3_contact=cellular,L1_age=40-50|L2_job=retired,3,22,11,13,0.9583333333333333,0.6666666666666666,1.0,0.0,0.0,0.07692307692307693,True,L1_age=40-50|L2_job=retired,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057692307692307696,0.23076923076923078,0.07692307692307693
3,L1_age=50-60|L2_job=unknown|L3_contact=cellular,L1_age=50-60|L2_job=unknown,3,24,7,5,0.5833333333333333,0.5,0.8333333333333334,0.25,0.4,0.2,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",1.0,0.5,0.6666666666666666,0.75,0.8333333333333334,0.6123724356957946,0.5454545454545454,0.25,0.4,0.2
3,L1_age=30-40|L2_job=no_income|L3_contact=telephone,L1_age=30-40|L2_job=no_income,3,14,17,9,0.875,0.5,1.0,0.16666666666666666,0.0,0.3333333333333333,True,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.3333333333333333,1.0,0.5,0.875,1.0,0.5,0.3999999999999999,0.16666666666666666,0.0,0.3333333333333333
3,L1_age=30-40|L2_job=retired,L1_age=30-40,2,23,8,0,,,,,,,True,L1_age=30-40,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.05,0.2,0.0
3,L1_age=>60|L2_job=blue_collar|L3_contact=others,L1_age=>60|L2_job=blue_collar,3,23,7,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_age=50-60|L2_job=unknown|L3_contact=unknown,L1_age=50-60|L2_job=unknown,3,21,9,13,1.0,0.0,,0.0,0.0,0.0,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.019230769230769232,0.07692307692307693,0.0
3,L1_age=>60|L2_job=white_collar|L3_contact=others,L1_age=>60|L2_job=white_collar,3,19,7,0,,,,,,,True,L1_age=>60|L2_job=white_collar,"alpha=0.200000,beta=0.000000",,,,,,,,,,
3,L1_age=40-50|L2_job=no_income|L3_contact=others,L1_age=40-50|L2_job=no_income,3,18,5,0,,,,,,,True,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_age=50-60|L2_job=no_income|L3_contact=others,L1_age=50-60|L2_job=no_income,3,15,6,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_age=<=30|L2_job=others,L1_age=<=30,2,15,3,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_age=40-50|L2_job=unknown|L3_contact=others,L1_age=40-50|L2_job=unknown,3,6,3,0,,,,,,,True,L1_age=40-50|L2_job=unknown,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_age=50-60|L2_job=unknown|L3_contact=others,L1_age=50-60|L2_job=unknown,3,7,1,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_age=40-50|L2_job=retired|L3_contact=others,L1_age=40-50|L2_job=retired,3,7,1,0,,,,,,,True,L1_age=40-50|L2_job=retired,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_age=<=30|L2_job=self_emp|L3_contact=others,L1_age=<=30|L2_job=self_emp,3,5,2,0,,,,,,,True,L1_age=<=30|L2_job=self_emp,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_age=>60|L2_job=retired|L3_contact=others,L1_age=>60|L2_job=retired,3,3,2,0,,,,,,,True,L1_age=>60|L2_job=retired,"alpha=0.300000,beta=0.100000",,,,,,,,,,
4,ROOT,,0,7594,3253,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
